<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.14	0.18	0.62	3.44	2.12	0.53	0.5	0.86	3
0.05	0.07	0.18	0.73	4.07	2.96	0.67	0.59	0.89	3
0.05	0.06	0.18	0.75	4.22	3.29	0.7	0.61	0.9	3
0.09	0.12	0.26	0.75	2.91	2.89	0.66	0.55	0.85	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.52	0.53	0.85	0.98	1.16	5.66	0.83	0.28	0.88	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.17	0.18	0.45	0.92	2.07	6.67	0.86	0.58	0.91	3
0.23	0.25	0.45	0.91	2.05	6.12	0.84	0.62	0.92	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.37	0.39	0.74	0.95	1.29	4.67	0.79	0.35	0.84	3
0.37	0.39	0.73	0.94	1.3	4.17	0.77	0.35	0.82	3
0.38	0.39	0.76	0.96	1.27	5.22	0.81	0.33	0.85	3
0.02	0.02	0.03	0.61	27.0	2.45	0.6	0.59	0.99	3
0.59	0.61	0.89	0.98	1.11	4.83	0.8	0.24	0.87	3
0.6	0.61	0.9	0.99	1.1	5.84	0.83	0.23	0.89	3
0.66	0.66	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.61	0.61	0.98	1.0	1.03	Infinity	1.0	0.07	1.0	3
0.23	0.25	0.49	0.93	1.93	6.95	0.86	0.6	0.93	3
0.28	0.31	0.49	0.92	1.9	6.08	0.84	0.63	0.93	3
0.03	0.06	0.06	0.43	7.24	1.65	0.4	0.39	0.9	3
0.42	0.47	0.68	0.89	1.33	2.97	0.67	0.41	0.8	3
0.41	0.43	0.78	0.95	1.23	4.34	0.77	0.31	0.82	3
0.41	0.43	0.8	0.96	1.21	4.69	0.79	0.28	0.83	3
0.25	0.37	0.32	0.69	2.18	2.17	0.54	0.58	0.9	3
0.06	0.09	0.18	0.69	3.84	2.59	0.62	0.55	0.87	4
0.06	0.09	0.18	0.69	3.84	2.59	0.62	0.55	0.87	4
0.07	0.12	0.16	0.6	3.77	2.11	0.53	0.5	0.86	4
0.08	0.12	0.18	0.67	3.75	2.47	0.6	0.56	0.88	4
0.08	0.12	0.18	0.67	3.75	2.47	0.6	0.56	0.88	4
0.04	0.04	0.18	0.91	5.07	8.23	0.88	0.75	0.97	4
0.05	0.05	0.18	0.85	4.76	5.35	0.82	0.71	0.95	4
0.42	0.43	0.85	0.99	1.17	9.08	0.89	0.25	0.91	4
0.08	0.09	0.26	0.87	3.41	5.71	0.83	0.68	0.93	4
0.34	0.38	0.56	0.92	1.64	4.94	0.8	0.57	0.91	4
0.03	0.03	0.17	0.88	5.37	6.7	0.86	0.74	0.96	4
0.35	0.39	0.56	0.91	1.63	4.63	0.79	0.57	0.9	4
0.08	0.08	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	4
0.18	0.18	0.45	0.96	2.16	13.34	0.93	0.63	0.96	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.23	0.25	0.49	0.96	1.99	11.24	0.92	0.63	0.96	4
0.42	0.42	0.86	1.0	1.17	Infinity	1.0	0.24	1.0	4
0.48	0.48	0.86	1.0	1.16	18.02	0.95	0.26	0.96	4
0.02	0.02	0.06	1.0	16.88	Infinity	1.0	0.96	1.0	4
0.13	0.17	0.32	0.74	2.33	2.57	0.62	0.51	0.81	4
0.05	0.07	0.18	0.77	4.31	3.5	0.72	0.63	0.91	5
0.05	0.06	0.18	0.81	4.5	4.12	0.76	0.66	0.93	5
0.02	0.03	0.03	0.72	32.15	3.43	0.71	0.72	1.0	5
0.03	0.03	0.14	0.86	6.26	6.05	0.84	0.74	0.96	5
0.09	0.11	0.32	0.83	2.61	3.84	0.74	0.57	0.87	5
0.08	0.11	0.18	0.68	3.82	2.56	0.61	0.56	0.88	6
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	1.0	1.0	6
0.06	0.07	0.18	0.78	4.38	3.7	0.73	0.65	0.92	8
</values>
