<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.29	0.52	0.84	1.64	3.02	0.67	0.46	0.79	3
0.24	0.28	0.55	0.87	1.6	3.38	0.71	0.45	0.8	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.1	0.11	0.19	0.87	4.78	6.27	0.85	0.78	0.97	3
0.06	0.08	0.07	0.69	10.51	3.0	0.67	0.68	0.99	3
0.47	0.48	0.65	0.99	1.54	18.18	0.95	0.65	0.98	3
0.21	0.21	0.65	1.0	1.57	Infinity	1.0	0.46	1.0	3
0.06	0.07	0.1	0.85	9.06	5.9	0.84	0.81	0.99	4
0.11	0.12	0.29	0.92	3.27	8.64	0.89	0.72	0.96	4
0.56	0.57	0.71	1.0	1.42	35.89	0.98	0.67	1.0	4
0.26	0.27	0.57	0.97	1.71	12.17	0.92	0.55	0.95	4
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.98	1.0	4
0.1	0.12	0.19	0.88	4.81	6.55	0.85	0.79	0.98	4
0.81	0.81	0.96	1.0	1.05	Infinity	1.0	0.24	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	4
0.37	0.37	0.65	0.99	1.55	28.43	0.97	0.56	0.99	4
0.42	0.43	0.6	0.97	1.62	12.2	0.92	0.65	0.97	5
0.24	0.25	0.57	0.99	1.74	22.6	0.96	0.55	0.98	5
0.08	0.08	0.14	0.94	6.92	13.84	0.93	0.87	0.99	5
0.08	0.08	0.14	0.94	6.92	13.84	0.93	0.87	0.99	5
0.5	0.51	0.63	0.97	1.54	10.19	0.91	0.69	0.98	5
0.05	0.05	0.06	0.91	17.51	9.49	0.9	0.9	1.0	5
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	5
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	5
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	5
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	5
0.32	0.33	0.57	0.96	1.71	10.25	0.91	0.59	0.95	5
0.06	0.06	0.09	0.92	10.9	11.0	0.91	0.89	1.0	6
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	6
0.32	0.33	0.57	0.98	1.74	15.38	0.94	0.62	0.97	6
0.32	0.33	0.57	0.98	1.74	15.38	0.94	0.62	0.97	6
0.1	0.1	0.2	1.0	5.1	Infinity	1.0	0.89	1.0	6
0.15	0.17	0.36	0.89	2.53	5.69	0.83	0.64	0.92	7
</values>
