<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.39	0.46	0.79	1.73	2.5	0.6	0.54	0.83	2
0.43	0.5	0.55	0.85	1.54	2.86	0.65	0.59	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.33	0.39	0.53	0.85	1.61	3.01	0.67	0.52	0.84	2
0.28	0.33	0.53	0.86	1.64	3.29	0.7	0.49	0.83	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.85	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.17	0.87	5.3	6.28	0.85	0.76	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.08	0.06	0.81	14.27	4.72	0.79	0.8	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.15	0.17	0.31	0.92	2.97	8.07	0.88	0.73	0.96	2
0.17	0.18	0.32	0.93	2.9	8.65	0.89	0.74	0.97	3
0.64	0.65	0.74	0.99	1.34	18.06	0.95	0.7	0.99	3
0.54	0.54	0.74	1.0	1.35	30.1	0.97	0.55	0.99	3
0.36	0.37	0.58	0.98	1.71	16.99	0.95	0.65	0.98	3
0.42	0.43	0.58	0.97	1.7	13.05	0.93	0.7	0.98	3
0.4	0.4	0.59	0.99	1.7	35.36	0.98	0.68	0.99	3
0.41	0.42	0.59	0.98	1.68	18.51	0.95	0.68	0.99	3
0.51	0.51	0.7	1.0	1.44	Infinity	1.0	0.62	1.0	3
0.36	0.39	0.54	0.93	1.75	6.47	0.85	0.65	0.95	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	3
0.55	0.56	0.7	0.99	1.42	17.93	0.95	0.64	0.99	3
0.64	0.67	0.7	0.95	1.36	5.43	0.82	0.75	0.98	3
0.63	0.67	0.69	0.95	1.38	5.56	0.83	0.77	0.98	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.4	0.47	0.47	0.84	1.8	3.33	0.7	0.7	0.94	3
0.36	0.42	0.47	0.87	1.85	3.91	0.75	0.68	0.93	3
0.4	0.47	0.47	0.84	1.8	3.33	0.7	0.7	0.94	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.35	0.38	0.5	0.91	1.82	5.11	0.81	0.66	0.94	3
0.38	0.41	0.55	0.94	1.72	6.65	0.85	0.66	0.95	3
0.17	0.19	0.31	0.9	2.96	6.79	0.86	0.73	0.96	3
0.14	0.15	0.31	0.97	3.19	20.89	0.96	0.78	0.99	3
0.55	0.57	0.68	0.98	1.44	12.9	0.93	0.68	0.98	3
0.22	0.23	0.46	0.98	2.17	26.25	0.97	0.68	0.99	3
0.26	0.28	0.46	0.95	2.1	10.58	0.91	0.68	0.97	3
0.51	0.52	0.68	1.0	1.47	35.47	0.98	0.65	1.0	3
0.5	0.51	0.67	0.99	1.47	17.92	0.95	0.64	0.98	3
0.55	0.56	0.67	0.98	1.46	13.17	0.93	0.7	0.98	3
0.3	0.32	0.53	0.96	1.83	10.65	0.91	0.63	0.96	3
0.08	0.08	0.12	0.95	8.4	15.1	0.94	0.91	1.0	3
0.32	0.33	0.55	0.98	1.8	16.03	0.94	0.64	0.98	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.12	0.12	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.49	0.5	0.6	0.99	1.66	21.35	0.96	0.77	0.99	3
0.06	0.06	0.06	1.0	17.84	Infinity	1.0	1.0	1.0	3
0.09	0.1	0.17	0.91	5.54	8.79	0.89	0.83	0.99	3
0.54	0.54	0.74	1.0	1.36	Infinity	1.0	0.57	1.0	4
0.39	0.4	0.58	0.98	1.72	18.06	0.95	0.67	0.98	4
0.59	0.61	0.72	0.97	1.37	9.42	0.9	0.66	0.98	4
0.21	0.23	0.39	0.9	2.31	5.88	0.83	0.66	0.93	4
0.33	0.36	0.49	0.94	1.93	7.72	0.88	0.69	0.96	4
0.32	0.39	0.39	0.82	2.12	3.39	0.71	0.71	0.95	4
0.38	0.39	0.54	0.98	1.84	19.16	0.95	0.72	0.99	4
0.36	0.39	0.49	0.93	1.91	7.03	0.86	0.72	0.96	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	4
0.44	0.45	0.59	0.98	1.68	19.76	0.95	0.72	0.99	4
0.05	0.05	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.3	0.33	0.47	0.91	1.93	5.33	0.82	0.65	0.93	4
0.36	0.41	0.47	0.9	1.92	5.1	0.81	0.72	0.96	4
0.34	0.41	0.41	0.83	2.04	3.41	0.71	0.71	0.95	4
0.2	0.22	0.41	0.94	2.3	8.91	0.89	0.67	0.95	4
0.14	0.14	0.31	1.0	3.3	Infinity	1.0	0.81	1.0	4
0.22	0.22	0.46	1.0	2.21	Infinity	1.0	0.71	1.0	4
0.53	0.54	0.67	1.0	1.49	37.83	0.98	0.7	1.0	4
0.48	0.48	0.6	1.0	1.67	41.47	0.98	0.76	1.0	4
0.08	0.09	0.17	0.95	5.78	15.06	0.94	0.86	0.99	4
0.2	0.22	0.39	0.92	2.36	7.04	0.86	0.67	0.95	5
0.32	0.33	0.54	0.99	1.85	32.25	0.97	0.67	0.99	5
0.07	0.07	0.12	1.0	8.92	Infinity	1.0	0.95	1.0	5
0.32	0.35	0.47	0.92	1.97	6.58	0.85	0.7	0.95	5
0.29	0.31	0.47	0.94	2.04	8.87	0.89	0.69	0.96	5
0.17	0.17	0.41	0.98	2.4	21.37	0.96	0.69	0.98	5
0.3	0.35	0.41	0.87	2.13	4.4	0.78	0.71	0.95	5
0.41	0.43	0.57	0.96	1.71	10.0	0.9	0.69	0.97	5
0.36	0.38	0.51	0.94	1.85	7.95	0.88	0.7	0.96	5
0.19	0.2	0.39	0.93	2.4	8.58	0.89	0.68	0.95	7
</values>
