<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.21	0.22	0.34	0.92	2.72	7.8	0.88	0.75	0.97	3
0.65	0.66	0.75	1.0	1.33	35.33	0.98	0.71	1.0	4
0.58	0.58	0.74	1.0	1.36	32.77	0.97	0.61	0.99	4
0.27	0.28	0.44	0.97	2.2	16.27	0.94	0.73	0.98	4
0.47	0.47	0.59	1.0	1.72	Infinity	1.0	0.79	1.0	4
0.28	0.28	0.46	0.99	2.17	32.26	0.97	0.74	0.99	4
0.39	0.39	0.55	1.0	1.85	Infinity	1.0	0.75	1.0	4
0.47	0.47	0.59	1.0	1.72	Infinity	1.0	0.78	1.0	4
0.45	0.47	0.55	0.96	1.78	11.45	0.92	0.79	0.99	4
0.1	0.12	0.15	0.84	5.62	5.32	0.82	0.79	0.98	4
0.25	0.29	0.39	0.87	2.25	4.67	0.79	0.68	0.93	4
0.11	0.12	0.25	0.96	3.87	18.06	0.95	0.81	0.99	4
0.14	0.15	0.25	0.91	3.66	8.03	0.88	0.78	0.97	4
0.57	0.57	0.75	1.0	1.34	Infinity	1.0	0.59	1.0	4
0.57	0.57	0.72	1.0	1.4	35.06	0.98	0.65	1.0	4
0.08	0.09	0.15	0.9	6.18	8.13	0.88	0.83	0.99	4
0.36	0.37	0.51	0.97	1.89	12.93	0.93	0.72	0.98	4
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	4
0.08	0.09	0.11	0.89	8.28	8.04	0.88	0.86	1.0	4
0.07	0.08	0.1	0.94	9.52	13.53	0.93	0.9	1.0	4
0.56	0.56	0.69	1.0	1.46	37.82	0.98	0.7	1.0	4
0.52	0.53	0.67	1.0	1.49	37.16	0.98	0.68	1.0	4
0.17	0.18	0.34	0.95	2.82	12.28	0.92	0.74	0.98	4
0.15	0.16	0.34	0.97	2.89	21.9	0.96	0.75	0.99	4
0.09	0.11	0.12	0.82	7.01	4.86	0.8	0.79	0.99	5
0.1	0.11	0.15	0.96	6.39	18.72	0.95	0.9	1.0	5
0.08	0.08	0.15	1.0	6.69	Infinity	1.0	0.92	1.0	5
0.11	0.12	0.18	0.93	5.19	10.29	0.91	0.85	0.99	5
0.28	0.32	0.39	0.86	2.2	4.17	0.76	0.69	0.94	5
0.13	0.14	0.25	0.97	3.9	21.07	0.96	0.83	0.99	5
0.34	0.35	0.51	0.98	1.92	18.16	0.95	0.71	0.99	5
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	5
0.15	0.15	0.34	1.0	2.98	Infinity	1.0	0.78	1.0	5
0.15	0.15	0.34	1.0	2.98	Infinity	1.0	0.78	1.0	5
0.13	0.13	0.25	1.0	4.04	Infinity	1.0	0.86	1.0	6
0.29	0.29	0.51	0.99	1.94	30.43	0.97	0.67	0.99	6
0.2	0.2	0.44	0.98	2.25	23.75	0.96	0.68	0.98	6
</values>
