<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.05	0.89	19.5	8.59	0.89	0.87	1.0	3
0.18	0.19	0.3	0.91	3.04	7.71	0.88	0.76	0.97	3
0.39	0.42	0.58	0.94	1.62	6.16	0.84	0.61	0.94	3
0.04	0.04	0.05	0.85	17.48	6.19	0.84	0.83	1.0	4
0.03	0.03	0.05	0.9	21.06	9.58	0.9	0.89	1.0	4
0.25	0.26	0.35	0.97	2.78	19.14	0.95	0.83	0.99	4
0.25	0.26	0.35	0.97	2.78	19.14	0.95	0.83	0.99	4
0.25	0.26	0.36	0.98	2.77	28.46	0.97	0.84	1.0	4
0.25	0.26	0.36	0.98	2.77	28.46	0.97	0.84	1.0	4
0.26	0.26	0.36	0.97	2.74	19.62	0.95	0.83	0.99	4
0.07	0.07	0.09	1.0	11.71	Infinity	1.0	0.98	1.0	4
0.15	0.15	0.33	1.0	3.06	Infinity	1.0	0.79	1.0	4
0.15	0.16	0.2	0.95	4.8	14.2	0.93	0.88	1.0	4
0.24	0.26	0.33	0.96	2.92	14.8	0.94	0.84	0.99	4
0.24	0.24	0.36	0.99	2.8	53.68	0.99	0.84	1.0	5
0.23	0.23	0.35	0.99	2.85	52.2	0.99	0.83	1.0	5
0.24	0.24	0.35	0.98	2.81	27.41	0.97	0.83	1.0	5
0.14	0.15	0.2	0.97	4.89	20.49	0.96	0.9	1.0	5
</values>
