<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.74	1.0	1.37	Infinity	1.0	0.46	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.05	0.72	15.9	3.35	0.71	0.7	0.99	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.23	0.27	0.25	0.84	3.38	4.52	0.78	0.81	0.99	2
0.04	0.06	0.07	0.7	10.39	3.11	0.68	0.68	0.98	2
0.05	0.06	0.08	0.81	10.18	4.61	0.79	0.77	0.99	2
0.18	0.21	0.23	0.87	3.85	5.74	0.83	0.81	0.99	2
0.18	0.21	0.21	0.84	4.04	4.89	0.8	0.8	0.99	2
0.18	0.22	0.21	0.83	3.95	4.42	0.78	0.79	0.99	2
0.2	0.21	0.25	0.92	3.81	9.36	0.9	0.86	0.99	2
0.12	0.15	0.16	0.8	5.09	4.22	0.77	0.75	0.98	2
0.13	0.15	0.18	0.88	5.06	6.89	0.86	0.83	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.15	0.16	0.19	0.9	4.82	7.61	0.87	0.84	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.12	0.87	7.35	6.62	0.85	0.82	0.99	3
0.11	0.11	0.15	0.95	6.75	16.34	0.94	0.91	1.0	3
0.08	0.09	0.12	0.87	7.35	6.62	0.85	0.82	0.99	3
0.09	0.09	0.15	1.0	7.12	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.33	0.34	0.43	0.97	2.3	17.08	0.95	0.82	0.99	3
0.31	0.34	0.41	0.94	2.31	8.79	0.89	0.79	0.98	3
0.33	0.34	0.46	0.99	2.17	32.16	0.97	0.79	1.0	3
0.3	0.33	0.38	0.9	2.39	6.03	0.84	0.78	0.97	3
0.29	0.33	0.36	0.87	2.44	4.69	0.79	0.76	0.97	3
0.31	0.34	0.39	0.92	2.37	7.23	0.87	0.79	0.98	3
0.17	0.22	0.18	0.79	4.54	3.93	0.75	0.79	1.0	3
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	3
0.2	0.21	0.25	0.98	4.03	27.31	0.97	0.92	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.17	0.19	0.21	0.88	4.23	6.54	0.85	0.83	0.99	3
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.07	0.81	11.87	4.67	0.79	0.78	0.99	3
0.11	0.11	0.18	1.0	5.75	Infinity	1.0	0.92	1.0	3
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.99	1.0	3
0.04	0.05	0.07	0.88	12.98	7.47	0.87	0.85	1.0	3
0.04	0.05	0.07	0.88	12.98	7.47	0.87	0.85	1.0	3
0.17	0.19	0.23	0.91	4.05	8.53	0.89	0.85	0.99	3
0.14	0.15	0.23	0.96	4.28	19.39	0.95	0.86	1.0	3
0.04	0.05	0.07	0.88	12.98	7.47	0.87	0.85	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.11	1.0	9.89	Infinity	1.0	0.95	1.0	4
0.08	0.08	0.12	0.93	7.88	12.35	0.92	0.88	1.0	4
0.15	0.15	0.18	0.97	5.53	21.48	0.96	0.93	1.0	4
0.05	0.05	0.07	1.0	14.84	Infinity	1.0	0.98	1.0	4
0.04	0.04	0.07	1.0	14.84	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	5
</values>
