<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.41	0.67	1.67	1.8	0.45	0.28	0.51	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.16	0.17	0.93	0.95	1.04	1.57	0.37	0.04	0.27	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.16	0.17	0.93	0.95	1.04	1.57	0.37	0.04	0.27	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.41	0.67	1.67	1.8	0.45	0.28	0.51	3
0.01	0.02	0.41	0.67	1.67	1.8	0.45	0.28	0.51	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.16	0.17	0.93	0.95	1.04	1.57	0.37	0.04	0.27	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.01	0.02	0.41	0.67	1.67	1.8	0.45	0.28	0.51	3
0.16	0.17	0.93	0.95	1.04	1.57	0.37	0.04	0.27	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.01	0.02	0.41	0.67	1.67	1.8	0.45	0.28	0.51	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.01	0.02	0.41	0.67	1.67	1.8	0.45	0.28	0.51	3
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.04	0.04	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5
</values>
