<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.05	0.13	0.6	4.61	2.15	0.54	0.49	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.1	0.15	0.24	0.66	2.79	2.24	0.56	0.5	0.82	3
0.09	0.15	0.23	0.63	2.83	2.1	0.53	0.48	0.81	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.12	0.15	0.3	0.77	2.59	2.98	0.67	0.55	0.85	3
0.15	0.21	0.3	0.71	2.4	2.42	0.59	0.53	0.83	3
0.14	0.19	0.3	0.73	2.47	2.61	0.62	0.54	0.84	3
0.09	0.12	0.3	0.77	2.6	3.02	0.67	0.54	0.84	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.17	0.2	0.4	0.84	2.15	3.74	0.74	0.56	0.86	3
0.23	0.34	0.3	0.67	2.25	2.09	0.53	0.55	0.88	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	3
0.39	0.39	0.78	1.0	1.28	65.14	0.99	0.36	0.99	3
0.13	0.17	0.3	0.75	2.53	2.78	0.64	0.54	0.84	3
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	3
0.18	0.27	0.3	0.67	2.25	2.1	0.53	0.5	0.82	3
0.02	0.03	0.13	0.75	5.82	3.49	0.72	0.64	0.92	3
0.02	0.03	0.13	0.73	5.61	3.14	0.69	0.61	0.91	3
0.03	0.03	0.22	1.0	4.75	Infinity	1.0	0.81	1.0	3
0.07	0.09	0.24	0.8	3.36	3.65	0.73	0.61	0.89	4
0.06	0.08	0.23	0.76	3.41	3.23	0.69	0.58	0.88	4
0.06	0.08	0.24	0.8	3.37	3.7	0.73	0.61	0.89	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.08	0.09	0.3	0.82	2.77	3.88	0.75	0.58	0.87	4
0.11	0.17	0.25	0.65	2.61	2.14	0.54	0.48	0.8	4
0.18	0.21	0.4	0.88	2.24	4.79	0.8	0.61	0.9	4
0.17	0.21	0.35	0.82	2.35	3.54	0.72	0.59	0.88	4
0.1	0.11	0.35	0.89	2.54	5.48	0.82	0.6	0.9	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.13	0.9	6.99	8.72	0.89	0.79	0.98	4
0.08	0.11	0.25	0.72	2.86	2.6	0.62	0.52	0.83	5
0.05	0.05	0.25	0.87	3.47	5.41	0.82	0.65	0.92	5
0.08	0.09	0.35	0.94	2.7	10.12	0.91	0.64	0.95	5
0.02	0.03	0.15	0.83	5.86	4.87	0.8	0.7	0.95	5
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	5
</values>
