<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.08	0.19	1.0	5.4	Infinity	1.0	0.89	1.0	3
0.04	0.06	0.07	0.78	12.59	4.23	0.77	0.76	0.99	3
0.08	0.08	0.18	1.0	5.75	Infinity	1.0	0.9	1.0	3
0.04	0.04	0.07	0.86	13.88	6.57	0.85	0.83	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.03	0.04	0.04	0.72	18.17	3.37	0.71	0.71	1.0	3
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.24	0.25	0.44	0.96	2.18	12.36	0.92	0.69	0.97	3
0.11	0.12	0.19	0.91	4.86	8.15	0.88	0.81	0.98	3
0.08	0.09	0.14	0.87	6.43	6.49	0.85	0.8	0.98	3
0.16	0.18	0.22	0.88	4.08	6.1	0.84	0.8	0.98	3
0.12	0.12	0.22	1.0	4.69	Infinity	1.0	0.89	1.0	3
0.09	0.09	0.18	1.0	5.57	Infinity	1.0	0.9	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.04	0.05	0.07	0.88	14.16	7.51	0.87	0.86	1.0	4
0.06	0.06	0.16	1.0	6.6	Infinity	1.0	0.9	1.0	4
0.11	0.11	0.19	0.95	5.12	15.48	0.94	0.86	0.99	4
</values>
