<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.07	0.19	0.71	3.82	2.78	0.64	0.56	0.87	3
0.09	0.17	0.19	0.54	2.89	1.75	0.43	0.42	0.8	3
0.04	0.06	0.16	0.67	4.19	2.53	0.61	0.54	0.87	3
0.09	0.15	0.19	0.56	2.98	1.82	0.45	0.43	0.8	3
0.06	0.09	0.19	0.66	3.53	2.35	0.58	0.52	0.84	3
0.03	0.04	0.15	0.71	4.73	2.84	0.65	0.58	0.89	3
0.05	0.06	0.19	0.74	3.97	3.06	0.68	0.59	0.88	3
0.04	0.05	0.16	0.7	4.35	2.74	0.64	0.57	0.88	3
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.03	0.03	0.21	1.0	4.91	Infinity	1.0	0.82	1.0	4
0.05	0.06	0.26	0.87	3.45	5.62	0.83	0.66	0.92	4
0.09	0.12	0.23	0.69	3.0	2.47	0.6	0.52	0.84	4
0.05	0.07	0.18	0.77	4.4	3.52	0.72	0.64	0.91	4
0.11	0.16	0.23	0.66	2.92	2.27	0.56	0.52	0.84	4
0.03	0.05	0.15	0.73	5.17	3.16	0.69	0.62	0.91	4
0.11	0.18	0.21	0.61	2.97	2.02	0.51	0.49	0.85	4
0.11	0.15	0.27	0.72	2.71	2.55	0.61	0.53	0.83	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.12	0.15	0.32	0.75	2.39	2.75	0.64	0.52	0.82	4
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	4
0.05	0.07	0.16	0.71	4.44	2.86	0.66	0.59	0.9	4
0.07	0.09	0.26	0.79	3.11	3.45	0.71	0.59	0.87	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.02	0.02	0.09	1.0	11.74	Infinity	1.0	0.93	1.0	4
0.04	0.05	0.16	0.75	4.71	3.37	0.71	0.62	0.91	4
0.09	0.14	0.19	0.6	3.22	2.01	0.51	0.48	0.83	4
0.02	0.02	0.15	1.0	6.75	Infinity	1.0	0.87	1.0	4
0.03	0.03	0.15	0.88	6.22	6.88	0.86	0.76	0.97	5
0.05	0.06	0.18	0.82	4.58	4.39	0.78	0.68	0.93	5
0.11	0.17	0.21	0.62	3.02	2.07	0.52	0.49	0.84	5
0.04	0.06	0.1	0.6	6.49	2.27	0.56	0.54	0.92	5
0.06	0.06	0.26	0.94	3.73	11.98	0.92	0.73	0.97	5
0.05	0.06	0.16	0.81	5.03	4.21	0.77	0.68	0.94	5
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	5
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	5
0.04	0.06	0.13	0.67	5.46	2.64	0.63	0.58	0.91	5
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	5
0.03	0.03	0.08	0.75	9.65	3.69	0.73	0.7	0.97	5
0.03	0.03	0.08	0.75	9.65	3.69	0.73	0.7	0.97	5
0.05	0.06	0.18	0.86	4.83	5.76	0.83	0.72	0.95	6
0.13	0.16	0.34	0.82	2.42	3.57	0.72	0.57	0.87	6
0.04	0.05	0.16	0.84	5.24	5.05	0.81	0.71	0.95	6
0.02	0.02	0.12	1.0	9.0	Infinity	1.0	0.91	1.0	6
0.03	0.03	0.13	0.88	7.16	7.03	0.86	0.78	0.97	6
0.02	0.03	0.08	0.84	10.72	5.54	0.82	0.78	0.98	6
0.04	0.05	0.13	0.77	6.11	3.79	0.74	0.68	0.95	6
0.05	0.05	0.23	1.0	4.36	Infinity	1.0	0.81	1.0	7
0.04	0.05	0.18	0.91	5.12	9.05	0.89	0.77	0.97	7
0.04	0.05	0.18	0.91	5.12	9.05	0.89	0.77	0.97	7
0.02	0.02	0.11	1.0	10.0	Infinity	1.0	0.92	1.0	7
0.09	0.11	0.34	0.86	2.55	4.65	0.79	0.59	0.89	7
</values>
