<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.08	0.12	0.85	7.18	5.74	0.83	0.79	0.98	3
0.04	0.06	0.08	0.78	10.65	4.18	0.77	0.75	0.98	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.06	0.84	16.49	5.7	0.83	0.82	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.13	0.13	0.21	1.0	4.82	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.13	0.15	0.17	0.88	5.41	6.98	0.86	0.84	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.12	0.15	0.15	0.84	5.76	5.34	0.82	0.81	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.11	0.12	0.15	0.91	6.17	8.54	0.89	0.85	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	4
0.11	0.12	0.17	0.95	5.64	16.63	0.94	0.89	1.0	4
0.06	0.06	0.11	1.0	9.37	Infinity	1.0	0.95	1.0	4
0.1	0.1	0.17	1.0	5.94	Infinity	1.0	0.92	1.0	4
0.07	0.07	0.13	1.0	8.1	Infinity	1.0	0.94	1.0	4
0.09	0.11	0.13	0.85	6.52	5.52	0.82	0.8	0.99	4
0.04	0.04	0.08	1.0	12.72	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.08	1.0	12.72	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.08	1.0	12.72	Infinity	1.0	0.96	1.0	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.08	0.08	0.15	1.0	6.85	Infinity	1.0	0.93	1.0	4
0.07	0.07	0.11	1.0	9.37	Infinity	1.0	0.96	1.0	5
</values>
