<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.19	0.9	4.98	8.2	0.88	0.73	0.96	3
0.1	0.16	0.19	0.59	3.23	1.97	0.5	0.48	0.85	3
0.02	0.02	0.19	0.86	4.67	5.72	0.83	0.69	0.94	3
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	3
0.12	0.15	0.3	0.77	2.58	2.95	0.67	0.55	0.85	3
0.11	0.15	0.3	0.77	2.58	2.96	0.67	0.55	0.84	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.02	0.03	0.18	0.82	4.63	4.4	0.78	0.66	0.92	3
0.02	0.02	0.18	0.84	4.75	4.95	0.8	0.67	0.93	3
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.35	0.92	2.62	7.49	0.87	0.61	0.92	3
0.29	0.46	0.3	0.62	2.09	1.85	0.46	0.6	0.98	3
0.22	0.34	0.3	0.63	2.13	1.91	0.48	0.51	0.85	3
0.13	0.15	0.35	0.82	2.35	3.55	0.72	0.55	0.85	3
0.15	0.18	0.35	0.79	2.28	3.11	0.68	0.54	0.84	3
0.19	0.26	0.35	0.74	2.13	2.49	0.6	0.53	0.83	3
0.04	0.05	0.21	0.82	3.96	4.37	0.78	0.64	0.91	3
0.06	0.08	0.21	0.75	3.56	3.06	0.68	0.58	0.87	3
0.05	0.07	0.16	0.64	4.0	2.31	0.57	0.52	0.85	3
0.04	0.05	0.16	0.7	4.38	2.76	0.64	0.57	0.88	3
0.06	0.06	0.34	0.93	2.76	9.28	0.9	0.63	0.94	3
0.04	0.06	0.16	0.7	4.36	2.74	0.64	0.57	0.88	3
0.07	0.09	0.21	0.74	3.54	2.96	0.67	0.58	0.88	3
0.05	0.07	0.16	0.66	4.16	2.48	0.6	0.54	0.87	3
0.07	0.1	0.21	0.73	3.5	2.92	0.66	0.58	0.88	3
0.03	0.04	0.16	0.74	4.62	3.16	0.69	0.6	0.9	3
0.05	0.06	0.21	0.8	3.84	3.96	0.75	0.63	0.9	3
0.03	0.04	0.16	0.74	4.62	3.16	0.69	0.6	0.9	3
0.06	0.07	0.2	0.75	3.79	3.21	0.69	0.6	0.89	3
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	4
0.08	0.11	0.3	0.77	2.61	3.06	0.68	0.53	0.83	4
0.08	0.1	0.3	0.78	2.61	3.09	0.68	0.53	0.83	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.18	0.23	0.35	0.79	2.25	2.97	0.67	0.56	0.86	4
0.08	0.09	0.35	0.9	2.59	6.34	0.85	0.61	0.91	4
0.2	0.27	0.35	0.75	2.15	2.56	0.61	0.55	0.84	4
0.13	0.16	0.35	0.82	2.36	3.59	0.73	0.56	0.86	4
0.11	0.13	0.35	0.84	2.42	4.04	0.76	0.57	0.87	4
0.06	0.06	0.34	0.96	2.83	13.59	0.93	0.65	0.96	4
0.02	0.02	0.13	0.79	6.1	4.07	0.76	0.67	0.94	4
0.06	0.08	0.16	0.64	4.03	2.34	0.58	0.53	0.87	4
0.04	0.05	0.16	0.79	4.92	3.85	0.74	0.65	0.92	4
0.06	0.08	0.21	0.79	3.78	3.64	0.73	0.62	0.9	4
0.03	0.04	0.16	0.81	5.09	4.38	0.78	0.68	0.93	4
0.02	0.02	0.16	0.86	5.4	5.89	0.84	0.72	0.95	4
0.05	0.06	0.16	0.69	4.34	2.71	0.64	0.57	0.88	4
0.01	0.01	0.02	0.84	49.24	5.9	0.84	0.83	1.0	5
</values>
