<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.63	0.63	0.88	1.0	1.14	Infinity	1.0	0.33	1.0	3
0.85	0.86	0.92	1.0	1.08	8.29	0.88	0.52	0.99	3
0.25	0.27	0.32	0.93	2.93	8.99	0.89	0.83	0.99	3
0.86	0.86	0.95	1.0	1.06	9.01	0.89	0.38	0.98	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.12	0.14	0.24	0.84	3.62	4.62	0.79	0.7	0.94	3
0.64	0.64	0.85	1.0	1.17	16.92	0.95	0.4	0.98	3
0.06	0.07	0.07	0.75	10.97	3.73	0.74	0.74	0.99	3
0.48	0.49	0.65	0.98	1.51	14.93	0.94	0.64	0.98	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.48	0.49	0.66	0.99	1.5	19.26	0.95	0.63	0.99	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.5	0.51	0.66	0.98	1.49	15.22	0.94	0.65	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.45	0.46	0.61	0.99	1.64	21.01	0.96	0.7	0.99	3
0.44	0.46	0.59	0.97	1.66	11.03	0.91	0.7	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.17	1.0	6.06	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.02	0.86	50.15	6.89	0.86	0.86	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.86	50.15	6.89	0.86	0.86	1.0	3
0.34	0.37	0.44	0.92	2.12	6.65	0.85	0.77	0.97	4
0.3	0.32	0.44	0.92	2.13	7.0	0.86	0.72	0.96	4
0.35	0.38	0.44	0.91	2.1	6.24	0.84	0.77	0.97	4
0.24	0.26	0.32	0.94	2.95	10.03	0.91	0.83	0.99	4
0.38	0.41	0.55	0.94	1.71	6.48	0.85	0.65	0.95	4
0.54	0.54	0.85	1.0	1.18	28.39	0.97	0.32	0.98	4
0.03	0.03	0.07	0.9	13.17	9.32	0.9	0.86	0.99	4
0.42	0.43	0.59	0.97	1.67	12.57	0.93	0.68	0.98	4
0.48	0.49	0.63	0.99	1.6	32.21	0.97	0.72	1.0	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.23	0.24	0.32	0.94	2.98	11.36	0.92	0.82	0.99	5
0.03	0.03	0.06	1.0	19.5	Infinity	1.0	0.98	1.0	11
</values>
