<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.27	0.31	0.34	0.88	2.63	5.16	0.81	0.78	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.27	0.29	0.43	0.95	2.24	9.84	0.9	0.73	0.97	2
0.35	0.4	0.43	0.88	2.07	4.51	0.78	0.75	0.96	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.16	0.16	0.26	0.97	3.82	20.93	0.96	0.85	0.99	2
0.05	0.06	0.13	0.89	6.88	7.84	0.88	0.81	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.27	1.0	3.71	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.44	0.44	0.74	1.0	1.37	Infinity	1.0	0.48	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.03	0.67	23.74	2.92	0.66	0.67	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.24	0.26	0.27	0.92	3.38	8.22	0.88	0.86	0.99	2
0.03	0.03	0.09	1.0	11.13	Infinity	1.0	0.94	1.0	2
0.17	0.18	0.24	0.91	3.94	8.21	0.88	0.83	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.2	0.23	0.24	0.85	3.7	5.14	0.81	0.8	0.99	2
0.16	0.18	0.21	0.88	4.21	6.34	0.85	0.82	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.15	0.89	6.05	7.26	0.87	0.82	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.15	0.18	0.18	0.79	4.35	3.75	0.74	0.74	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.07	0.1	0.09	0.65	7.2	2.58	0.62	0.62	0.97	2
0.04	0.05	0.09	0.88	9.74	7.29	0.87	0.83	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.15	1.0	6.85	Infinity	1.0	0.9	1.0	2
0.13	0.18	0.15	0.71	4.86	2.95	0.67	0.69	0.98	2
0.06	0.09	0.09	0.67	7.42	2.74	0.64	0.63	0.97	2
0.12	0.14	0.18	0.84	4.64	4.93	0.8	0.76	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.62	0.65	0.74	0.97	1.33	7.69	0.87	0.66	0.97	2
0.25	0.27	0.33	0.92	2.81	7.93	0.88	0.81	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.07	1.0	14.84	Infinity	1.0	0.98	1.0	3
0.07	0.07	0.08	1.0	13.7	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	0.81	20.35	4.81	0.8	0.79	1.0	3
0.03	0.03	0.04	0.81	20.35	4.81	0.8	0.79	1.0	3
0.03	0.04	0.04	0.72	18.17	3.37	0.71	0.71	1.0	3
0.13	0.13	0.21	1.0	4.82	Infinity	1.0	0.91	1.0	3
0.12	0.13	0.2	0.96	4.86	17.68	0.95	0.87	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.18	0.18	0.26	0.97	3.84	23.92	0.96	0.88	1.0	3
0.17	0.17	0.25	0.97	4.01	22.76	0.96	0.88	1.0	3
0.14	0.14	0.25	1.0	4.14	Infinity	1.0	0.88	1.0	3
0.09	0.1	0.18	0.95	5.41	14.04	0.93	0.85	0.99	3
0.09	0.09	0.21	1.0	4.95	Infinity	1.0	0.88	1.0	3
0.09	0.09	0.21	1.0	4.95	Infinity	1.0	0.88	1.0	3
0.04	0.04	0.06	0.86	16.96	6.65	0.85	0.84	1.0	3
0.25	0.26	0.33	0.96	2.94	15.17	0.94	0.85	0.99	3
0.03	0.04	0.04	0.84	21.2	5.77	0.83	0.83	1.0	4
0.09	0.11	0.15	0.85	5.77	5.41	0.82	0.78	0.98	4
0.09	0.11	0.15	0.85	5.77	5.41	0.82	0.78	0.98	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
</values>
