<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.07	1.0	16.19	Infinity	1.0	0.96	1.0	3
0.7	0.7	0.91	1.0	1.11	Infinity	1.0	0.31	1.0	3
0.06	0.07	0.19	0.91	4.91	8.97	0.89	0.78	0.97	3
0.12	0.15	0.2	0.81	4.11	4.18	0.77	0.72	0.96	4
0.16	0.21	0.29	0.76	2.65	2.94	0.66	0.6	0.89	4
0.39	0.41	0.65	0.96	1.49	8.5	0.89	0.53	0.94	4
0.04	0.04	0.19	1.0	5.4	Infinity	1.0	0.85	1.0	4
0.03	0.05	0.06	0.63	12.37	2.54	0.61	0.61	0.98	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	4
0.06	0.07	0.18	0.91	5.06	9.03	0.89	0.78	0.98	4
0.2	0.2	0.65	0.98	1.51	12.39	0.92	0.41	0.93	5
</values>
