<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.08	0.3	0.8	2.7	3.47	0.72	0.55	0.85	4
0.02	0.02	0.18	0.87	5.05	6.22	0.84	0.71	0.95	4
0.02	0.02	0.18	0.93	5.38	10.77	0.91	0.77	0.97	4
0.05	0.07	0.18	0.62	3.43	2.14	0.54	0.47	0.81	4
0.04	0.07	0.16	0.56	3.64	1.9	0.48	0.43	0.8	4
0.05	0.08	0.16	0.57	3.63	1.93	0.49	0.44	0.81	4
0.05	0.05	0.3	0.92	3.11	8.69	0.89	0.66	0.94	5
0.02	0.03	0.04	0.43	11.76	1.69	0.41	0.41	0.94	5
0.02	0.03	0.02	0.39	22.51	1.59	0.38	0.38	0.98	5
0.02	0.02	0.11	0.87	7.93	6.68	0.86	0.78	0.97	5
0.05	0.08	0.16	0.56	3.64	1.9	0.48	0.44	0.81	5
0.02	0.02	0.04	0.58	15.68	2.25	0.56	0.55	0.96	6
0.02	0.03	0.02	0.45	26.26	1.77	0.44	0.44	0.99	6
0.02	0.03	0.02	0.48	27.81	1.86	0.47	0.47	0.99	7
</values>
