<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.09	0.08	0.72	9.53	3.24	0.7	0.71	0.99	3
0.06	0.07	0.08	0.81	10.67	4.63	0.79	0.78	0.99	3
0.32	0.35	0.58	0.9	1.56	3.97	0.75	0.49	0.85	3
0.5	0.54	0.69	0.94	1.36	4.48	0.78	0.53	0.91	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.59	0.62	0.77	0.96	1.26	5.82	0.83	0.51	0.94	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.29	0.35	0.47	0.83	1.78	3.01	0.67	0.56	0.86	4
0.24	0.28	0.47	0.87	1.87	3.95	0.75	0.56	0.87	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.19	0.21	0.5	0.94	1.88	8.0	0.88	0.55	0.92	4
0.23	0.25	0.5	0.91	1.81	5.01	0.81	0.54	0.88	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.22	0.22	0.58	1.0	1.74	Infinity	1.0	0.54	1.0	4
0.29	0.3	0.58	0.96	1.67	10.2	0.91	0.55	0.95	4
0.07	0.08	0.08	0.84	11.12	5.56	0.82	0.82	1.0	4
0.49	0.52	0.69	0.96	1.39	6.41	0.85	0.55	0.94	4
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	4
0.19	0.21	0.5	0.94	1.88	8.0	0.88	0.55	0.92	4
0.32	0.39	0.47	0.81	1.75	2.78	0.64	0.57	0.86	4
0.57	0.58	0.77	0.98	1.29	10.93	0.91	0.51	0.97	4
0.59	0.6	0.79	0.98	1.25	10.21	0.91	0.48	0.96	4
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	4
0.57	0.59	0.74	0.96	1.3	6.17	0.84	0.54	0.94	4
0.28	0.28	0.64	1.0	1.57	Infinity	1.0	0.51	1.0	5
0.27	0.27	0.64	1.0	1.57	Infinity	1.0	0.5	1.0	5
0.25	0.27	0.54	0.96	1.78	9.72	0.9	0.57	0.94	5
0.24	0.27	0.47	0.91	1.96	5.65	0.83	0.6	0.92	5
0.27	0.27	0.64	1.0	1.57	Infinity	1.0	0.5	1.0	5
0.27	0.27	0.64	1.0	1.57	Infinity	1.0	0.5	1.0	5
0.08	0.08	0.11	1.0	10.0	Infinity	1.0	0.98	1.0	5
0.43	0.43	0.72	1.0	1.41	Infinity	1.0	0.51	1.0	5
0.49	0.49	0.77	1.0	1.32	Infinity	1.0	0.47	1.0	5
0.56	0.56	0.79	1.0	1.27	Infinity	1.0	0.48	1.0	5
0.5	0.52	0.72	0.98	1.37	11.79	0.92	0.54	0.97	6
0.5	0.52	0.72	0.98	1.37	11.79	0.92	0.54	0.97	6
0.29	0.29	0.64	1.0	1.57	Infinity	1.0	0.51	1.0	6
0.5	0.52	0.72	0.98	1.37	11.79	0.92	0.54	0.97	6
0.29	0.29	0.64	1.0	1.57	Infinity	1.0	0.51	1.0	6
0.34	0.35	0.63	0.97	1.55	10.51	0.91	0.53	0.95	6
0.07	0.07	0.08	1.0	13.34	Infinity	1.0	0.99	1.0	6
0.14	0.14	0.38	1.0	2.67	Infinity	1.0	0.73	1.0	7
0.21	0.21	0.54	1.0	1.87	Infinity	1.0	0.58	1.0	8
0.21	0.21	0.54	1.0	1.87	Infinity	1.0	0.58	1.0	8
</values>
