<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.12	1.0	8.48	Infinity	1.0	0.93	1.0	3
0.09	0.11	0.12	0.84	7.07	5.3	0.82	0.8	0.99	3
0.24	0.25	0.27	0.94	3.46	10.72	0.91	0.88	1.0	3
0.16	0.16	0.25	1.0	4.14	Infinity	1.0	0.9	1.0	3
0.09	0.12	0.14	0.81	5.94	4.33	0.77	0.75	0.98	3
0.11	0.12	0.15	0.86	5.87	5.98	0.84	0.81	0.99	3
0.17	0.18	0.22	0.91	4.25	8.39	0.89	0.85	0.99	3
0.15	0.16	0.22	0.93	4.35	11.02	0.91	0.85	0.99	3
0.12	0.12	0.21	1.0	4.82	Infinity	1.0	0.9	1.0	3
0.13	0.13	0.18	0.96	5.5	19.0	0.95	0.9	1.0	3
0.18	0.18	0.25	0.97	4.02	24.27	0.96	0.89	1.0	3
0.14	0.15	0.21	0.93	4.57	10.38	0.91	0.85	0.99	3
0.12	0.13	0.17	0.96	5.86	18.42	0.95	0.91	1.0	3
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.04	0.81	23.74	4.84	0.8	0.79	1.0	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	4
0.05	0.05	0.08	1.0	12.72	Infinity	1.0	0.97	1.0	4
0.18	0.18	0.27	1.0	3.71	Infinity	1.0	0.89	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	4
0.07	0.07	0.14	1.0	7.42	Infinity	1.0	0.93	1.0	4
0.14	0.14	0.23	1.0	4.46	Infinity	1.0	0.9	1.0	4
0.12	0.12	0.18	1.0	5.57	Infinity	1.0	0.93	1.0	4
0.09	0.09	0.15	0.94	6.42	13.67	0.93	0.87	1.0	4
0.06	0.07	0.12	0.91	8.1	9.77	0.9	0.85	0.99	4
0.08	0.08	0.15	1.0	6.85	Infinity	1.0	0.93	1.0	5
</values>
