<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.44	0.44	0.63	1.0	1.6	Infinity	1.0	0.67	1.0	3
0.1	0.1	0.2	1.0	5.1	Infinity	1.0	0.89	1.0	3
0.09	0.09	0.2	1.0	5.1	Infinity	1.0	0.89	1.0	3
0.64	0.68	0.7	0.95	1.36	5.47	0.82	0.76	0.98	3
0.55	0.55	0.74	1.0	1.36	Infinity	1.0	0.58	1.0	3
0.51	0.51	0.7	1.0	1.45	Infinity	1.0	0.63	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.47	0.5	0.59	0.96	1.62	8.64	0.89	0.72	0.97	3
0.31	0.33	0.48	0.95	1.98	9.16	0.9	0.7	0.97	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	3
0.66	0.68	0.74	0.98	1.32	9.49	0.9	0.73	0.99	3
0.2	0.21	0.41	0.94	2.32	8.78	0.89	0.67	0.95	3
0.43	0.45	0.54	0.95	1.78	8.88	0.89	0.75	0.98	3
0.42	0.45	0.51	0.94	1.84	7.77	0.88	0.77	0.98	3
0.4	0.42	0.51	0.96	1.88	10.8	0.91	0.76	0.98	3
0.36	0.37	0.51	0.97	1.89	12.76	0.93	0.72	0.98	3
0.12	0.13	0.28	0.93	3.41	9.48	0.9	0.75	0.97	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.07	0.08	0.12	0.94	7.99	13.25	0.93	0.88	1.0	3
0.42	0.43	0.6	0.98	1.65	18.5	0.95	0.67	0.99	3
0.52	0.56	0.6	0.95	1.59	6.86	0.86	0.78	0.98	3
0.1	0.12	0.17	0.84	5.14	5.23	0.81	0.77	0.97	3
0.49	0.49	0.69	1.0	1.46	Infinity	1.0	0.61	1.0	4
0.15	0.19	0.29	0.83	2.84	3.96	0.75	0.65	0.92	4
0.19	0.23	0.29	0.82	2.82	3.87	0.75	0.69	0.94	4
0.08	0.08	0.09	0.89	9.94	7.75	0.88	0.87	1.0	4
0.42	0.43	0.58	0.98	1.71	19.35	0.95	0.71	0.99	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	4
0.44	0.47	0.53	0.94	1.79	7.87	0.88	0.78	0.98	4
0.05	0.05	0.05	0.91	21.41	9.58	0.9	0.91	1.0	4
0.05	0.05	0.05	0.91	21.41	9.58	0.9	0.91	1.0	4
0.29	0.3	0.48	0.96	2.0	11.17	0.92	0.68	0.97	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	4
0.18	0.19	0.41	0.95	2.37	11.97	0.92	0.68	0.97	4
0.57	0.58	0.74	1.0	1.35	31.93	0.97	0.59	0.99	4
0.38	0.39	0.51	0.98	1.92	20.37	0.96	0.77	0.99	4
0.26	0.27	0.45	0.97	2.18	15.58	0.94	0.71	0.98	4
0.33	0.33	0.51	0.99	1.94	34.35	0.98	0.71	0.99	4
0.43	0.44	0.54	0.96	1.8	10.99	0.91	0.76	0.98	4
0.39	0.4	0.54	0.99	1.86	39.26	0.98	0.75	1.0	4
0.42	0.44	0.51	0.95	1.86	9.13	0.9	0.78	0.98	4
0.4	0.41	0.51	0.97	1.9	14.23	0.93	0.77	0.99	4
0.39	0.4	0.54	0.99	1.86	39.26	0.98	0.75	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.61	0.61	0.79	1.0	1.29	Infinity	1.0	0.56	1.0	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.54	0.54	0.71	1.0	1.42	Infinity	1.0	0.64	1.0	4
0.1	0.11	0.17	0.87	5.32	6.42	0.85	0.8	0.98	4
0.48	0.48	0.6	1.0	1.67	41.47	0.98	0.76	1.0	4
0.51	0.53	0.6	0.97	1.63	11.49	0.92	0.79	0.99	4
0.65	0.65	0.81	1.0	1.24	27.29	0.97	0.54	0.99	5
0.12	0.13	0.18	0.89	5.01	7.41	0.87	0.82	0.98	5
0.09	0.1	0.15	0.91	6.06	8.93	0.89	0.84	0.99	5
0.11	0.13	0.15	0.85	5.66	5.53	0.82	0.8	0.98	5
0.1	0.11	0.15	0.87	5.82	6.53	0.85	0.81	0.99	5
0.38	0.38	0.54	1.0	1.88	Infinity	1.0	0.75	1.0	5
0.16	0.17	0.41	0.98	2.42	20.94	0.96	0.69	0.98	5
0.11	0.11	0.33	1.0	3.11	Infinity	1.0	0.76	1.0	5
0.19	0.2	0.43	0.96	2.24	12.08	0.92	0.66	0.96	5
0.32	0.37	0.43	0.88	2.06	4.49	0.78	0.71	0.95	5
0.4	0.41	0.58	0.99	1.72	36.58	0.98	0.7	1.0	5
0.09	0.1	0.15	0.95	6.36	17.01	0.95	0.89	1.0	6
0.1	0.11	0.15	0.92	6.11	9.79	0.9	0.86	0.99	6
0.23	0.25	0.43	0.93	2.18	7.62	0.87	0.67	0.95	6
0.31	0.35	0.43	0.88	2.07	4.73	0.79	0.7	0.94	6
0.31	0.35	0.43	0.9	2.1	5.32	0.82	0.72	0.95	7
</values>
