<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
0.05	0.05	0.1	0.86	9.35	6.11	0.84	0.8	0.99	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
0.02	0.02	0.02	0.93	53.65	12.78	0.93	0.92	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.06	0.77	14.45	3.95	0.75	0.73	0.98	3
0.03	0.03	0.07	0.81	12.75	4.69	0.79	0.76	0.98	3
0.08	0.11	0.14	0.72	5.41	3.07	0.68	0.66	0.95	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.84	58.81	5.92	0.84	0.83	1.0	3
0.01	0.01	0.02	0.88	72.05	7.91	0.88	0.87	1.0	3
0.02	0.02	0.06	0.93	18.35	13.3	0.93	0.9	1.0	3
0.01	0.01	0.02	1.0	70.58	Infinity	1.0	1.0	1.0	3
0.35	0.35	0.91	1.0	1.1	31.43	0.97	0.14	0.97	3
0.02	0.02	0.05	1.0	22.98	Infinity	1.0	0.97	1.0	4
0.03	0.03	0.06	0.81	14.64	4.73	0.79	0.77	0.99	4
0.09	0.11	0.14	0.79	5.89	3.96	0.75	0.73	0.97	4
0.08	0.1	0.14	0.83	6.24	4.99	0.8	0.77	0.98	4
0.1	0.13	0.14	0.74	5.58	3.34	0.71	0.7	0.97	4
0.03	0.04	0.07	0.84	12.48	5.6	0.83	0.8	0.99	4
0.03	0.03	0.07	0.96	14.26	19.6	0.95	0.91	1.0	4
0.03	0.04	0.07	0.84	12.48	5.6	0.83	0.8	0.99	4
0.02	0.02	0.02	0.91	64.16	10.85	0.91	0.91	1.0	4
0.02	0.02	0.05	1.0	22.98	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.05	0.94	21.55	15.31	0.94	0.91	1.0	5
0.03	0.03	0.07	0.93	13.87	12.6	0.93	0.89	1.0	5
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.08	0.09	0.14	0.85	6.35	5.46	0.82	0.78	0.98	5
</values>
