<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.04	0.09	0.84	9.89	5.5	0.82	0.78	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.1	0.84	8.73	5.43	0.82	0.8	0.99	3
0.06	0.06	0.1	0.91	9.43	9.05	0.89	0.86	0.99	3
0.38	0.48	0.53	0.79	1.51	2.26	0.56	0.51	0.82	3
0.03	0.04	0.04	0.84	21.2	5.77	0.83	0.83	1.0	3
0.17	0.18	0.26	0.97	3.83	23.17	0.96	0.87	1.0	3
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	3
0.17	0.17	0.25	0.97	4.01	22.76	0.96	0.88	1.0	3
0.16	0.17	0.21	0.91	4.33	7.93	0.88	0.84	0.99	3
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	3
0.11	0.11	0.21	0.95	4.56	15.06	0.94	0.83	0.99	3
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.12	0.16	0.17	0.78	4.78	3.77	0.74	0.73	0.97	3
0.06	0.07	0.13	0.91	7.36	9.65	0.9	0.84	0.99	3
0.07	0.07	0.15	1.0	7.12	Infinity	1.0	0.93	1.0	3
0.06	0.07	0.13	0.91	7.36	9.65	0.9	0.84	0.99	3
0.06	0.06	0.12	1.0	8.91	Infinity	1.0	0.94	1.0	4
0.06	0.06	0.12	1.0	8.91	Infinity	1.0	0.94	1.0	4
0.05	0.05	0.1	1.0	10.48	Infinity	1.0	0.95	1.0	4
0.07	0.08	0.12	0.85	7.54	5.77	0.83	0.8	0.98	4
0.14	0.14	0.25	1.0	4.14	Infinity	1.0	0.88	1.0	4
0.11	0.13	0.17	0.82	5.03	4.61	0.79	0.75	0.97	4
0.1	0.13	0.15	0.78	5.3	3.76	0.74	0.72	0.97	4
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.97	1.0	4
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.97	1.0	4
0.1	0.11	0.2	0.95	4.95	14.57	0.94	0.84	0.99	4
0.07	0.07	0.13	0.92	7.42	10.52	0.91	0.86	0.99	4
0.05	0.05	0.1	1.0	10.48	Infinity	1.0	0.95	1.0	4
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.96	1.0	4
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	5
</values>
