<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.12	0.11	0.81	7.5	4.47	0.78	0.79	1.0	3
0.06	0.08	0.07	0.77	11.42	4.05	0.76	0.76	1.0	3
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.08	1.0	13.7	Infinity	1.0	0.97	1.0	4
0.08	0.09	0.11	0.94	8.75	13.4	0.93	0.91	1.0	4
0.09	0.1	0.11	0.89	8.27	7.6	0.87	0.86	1.0	4
0.08	0.09	0.11	0.94	8.75	13.4	0.93	0.91	1.0	4
0.05	0.06	0.06	0.81	14.25	4.72	0.79	0.79	1.0	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	5
0.04	0.05	0.06	0.88	15.58	7.56	0.87	0.86	1.0	5
</values>
