<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.05	0.91	18.78	10.47	0.91	0.89	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	0.99	1.0	3
0.3	0.34	0.4	0.89	2.26	5.42	0.82	0.74	0.96	3
0.3	0.35	0.37	0.86	2.32	4.22	0.77	0.74	0.96	3
0.23	0.24	0.35	0.96	2.77	13.77	0.93	0.8	0.99	3
0.16	0.16	0.34	0.99	2.9	35.7	0.98	0.76	0.99	3
0.21	0.22	0.34	0.98	2.88	24.79	0.96	0.81	0.99	3
0.23	0.24	0.35	0.97	2.82	17.77	0.95	0.81	0.99	3
0.03	0.03	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	3
0.15	0.18	0.24	0.86	3.61	5.18	0.81	0.75	0.96	3
0.11	0.12	0.17	0.91	5.58	8.8	0.89	0.85	0.99	3
0.12	0.14	0.24	0.9	3.77	7.03	0.86	0.76	0.97	3
0.14	0.15	0.24	0.89	3.75	6.62	0.85	0.77	0.97	3
0.17	0.2	0.24	0.86	3.6	5.12	0.81	0.76	0.97	3
0.04	0.04	0.06	0.93	17.16	13.25	0.93	0.92	1.0	3
0.32	0.33	0.46	0.95	2.1	10.49	0.91	0.74	0.98	3
0.06	0.06	0.07	1.0	14.63	Infinity	1.0	0.99	1.0	3
0.09	0.1	0.15	0.97	6.81	27.45	0.97	0.91	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.07	1.0	14.63	Infinity	1.0	0.97	1.0	4
0.2	0.2	0.34	0.99	2.96	45.34	0.98	0.81	1.0	4
0.23	0.24	0.34	0.96	2.86	14.0	0.93	0.82	0.99	4
0.27	0.28	0.4	0.94	2.39	9.92	0.9	0.76	0.98	4
0.11	0.12	0.21	0.95	4.7	15.56	0.94	0.84	0.99	4
0.24	0.25	0.37	0.97	2.63	17.93	0.95	0.79	0.99	4
0.11	0.11	0.24	0.98	4.12	29.02	0.97	0.83	1.0	4
0.11	0.12	0.16	0.91	5.76	8.65	0.89	0.85	0.99	4
0.12	0.14	0.24	0.92	3.87	8.79	0.89	0.78	0.98	4
0.14	0.16	0.24	0.89	3.76	6.75	0.86	0.77	0.97	4
0.15	0.17	0.24	0.88	3.72	6.33	0.85	0.78	0.97	4
0.28	0.3	0.44	0.95	2.16	9.59	0.9	0.72	0.97	4
0.04	0.04	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	4
0.04	0.04	0.07	1.0	14.63	Infinity	1.0	0.97	1.0	4
0.18	0.18	0.34	1.0	3.0	Infinity	1.0	0.81	1.0	5
0.17	0.17	0.34	1.0	3.01	Infinity	1.0	0.81	1.0	5
0.11	0.12	0.23	0.95	4.17	15.45	0.94	0.82	0.99	5
0.13	0.14	0.24	0.92	3.88	9.17	0.9	0.79	0.98	5
0.14	0.15	0.24	0.91	3.83	7.95	0.88	0.79	0.98	5
0.12	0.13	0.23	0.92	4.0	8.69	0.89	0.79	0.98	5
0.12	0.12	0.24	0.96	4.03	16.04	0.94	0.82	0.99	6
</values>
