<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.62	0.66	0.71	0.93	1.32	4.16	0.76	0.66	0.95	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.05	0.86	20.39	6.71	0.86	0.85	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.12	0.17	0.16	0.69	4.32	2.68	0.63	0.63	0.95	2
0.13	0.17	0.19	0.75	4.08	3.19	0.69	0.68	0.95	2
0.15	0.17	0.24	0.86	3.67	5.37	0.82	0.75	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.69	0.69	0.9	1.0	1.12	Infinity	1.0	0.33	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.5	0.51	0.59	0.99	1.67	22.42	0.96	0.81	1.0	3
0.08	0.08	0.19	1.0	5.49	Infinity	1.0	0.89	1.0	3
0.06	0.06	0.12	1.0	8.57	Infinity	1.0	0.94	1.0	3
0.31	0.35	0.43	0.88	2.09	4.77	0.8	0.7	0.95	3
0.29	0.31	0.46	0.94	2.05	8.81	0.89	0.7	0.96	3
0.23	0.23	0.46	0.98	2.14	26.57	0.97	0.68	0.99	3
0.61	0.62	0.74	0.99	1.35	17.58	0.95	0.66	0.99	3
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	3
0.69	0.71	0.74	0.98	1.32	9.88	0.9	0.8	0.99	3
0.65	0.68	0.72	0.96	1.35	7.01	0.86	0.78	0.99	3
0.56	0.56	0.74	1.0	1.36	31.7	0.97	0.59	0.99	3
0.56	0.57	0.7	0.99	1.42	18.38	0.95	0.67	0.99	3
0.2	0.21	0.45	0.96	2.16	12.24	0.92	0.65	0.96	3
0.19	0.2	0.42	0.93	2.26	8.25	0.88	0.65	0.95	3
0.2	0.21	0.43	0.96	2.22	12.26	0.92	0.66	0.96	3
0.08	0.08	0.12	0.95	8.06	15.02	0.94	0.9	1.0	3
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.62	1.0	3
0.37	0.44	0.48	0.85	1.77	3.28	0.7	0.65	0.92	3
0.19	0.27	0.27	0.72	2.73	2.59	0.62	0.62	0.92	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.2	1.0	5.1	Infinity	1.0	0.88	1.0	3
0.44	0.46	0.58	0.96	1.67	10.42	0.91	0.71	0.98	3
0.43	0.45	0.56	0.96	1.74	10.77	0.91	0.74	0.98	3
0.11	0.11	0.2	0.96	4.88	18.49	0.95	0.86	0.99	3
0.09	0.09	0.2	1.0	5.1	Infinity	1.0	0.88	1.0	3
0.2	0.24	0.34	0.82	2.44	3.69	0.73	0.64	0.91	3
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.02	0.03	0.03	0.8	28.54	4.86	0.8	0.8	1.0	3
0.11	0.11	0.24	1.0	4.2	Infinity	1.0	0.85	1.0	3
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.1	0.1	0.24	1.0	4.29	Infinity	1.0	0.85	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	3
0.1	0.11	0.18	0.91	5.26	9.1	0.9	0.83	0.99	3
0.08	0.09	0.16	0.95	5.95	15.15	0.94	0.86	0.99	3
0.46	0.46	0.59	0.99	1.69	40.3	0.98	0.74	1.0	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.2	0.2	0.46	1.0	2.19	Infinity	1.0	0.68	1.0	4
0.28	0.29	0.46	0.97	2.12	16.27	0.94	0.71	0.98	4
0.28	0.29	0.46	0.97	2.12	16.27	0.94	0.71	0.98	4
0.69	0.7	0.74	0.99	1.34	19.37	0.95	0.81	1.0	4
0.6	0.6	0.74	1.0	1.36	34.1	0.98	0.65	1.0	4
0.62	0.62	0.74	1.0	1.35	34.55	0.98	0.67	1.0	4
0.64	0.66	0.72	0.98	1.37	10.15	0.91	0.76	0.99	4
0.59	0.6	0.72	0.99	1.39	18.55	0.95	0.69	0.99	4
0.54	0.54	0.7	1.0	1.44	Infinity	1.0	0.66	1.0	4
0.54	0.54	0.69	1.0	1.45	36.01	0.98	0.66	1.0	4
0.21	0.22	0.43	0.96	2.23	12.83	0.93	0.67	0.97	4
0.18	0.19	0.42	0.98	2.37	22.97	0.96	0.69	0.98	4
0.19	0.19	0.43	0.98	2.27	22.81	0.96	0.68	0.98	4
0.15	0.16	0.36	0.91	2.6	7.15	0.87	0.67	0.94	4
0.21	0.22	0.43	0.96	2.23	12.83	0.93	0.67	0.97	4
0.43	0.44	0.58	0.98	1.71	19.99	0.95	0.73	0.99	4
0.4	0.41	0.56	0.98	1.78	19.52	0.95	0.72	0.99	4
0.4	0.43	0.52	0.94	1.82	7.29	0.87	0.73	0.97	4
0.18	0.21	0.34	0.87	2.57	4.87	0.8	0.67	0.93	4
0.31	0.33	0.51	0.95	1.87	8.67	0.89	0.66	0.96	4
0.34	0.36	0.51	0.94	1.86	7.63	0.87	0.68	0.96	4
0.33	0.34	0.54	0.99	1.86	33.18	0.97	0.68	0.99	4
0.1	0.11	0.19	0.92	5.02	9.41	0.9	0.82	0.99	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	4
0.09	0.1	0.16	0.95	5.98	16.83	0.95	0.88	1.0	4
0.09	0.1	0.14	0.91	6.88	8.7	0.89	0.85	0.99	4
0.25	0.26	0.46	0.99	2.15	29.28	0.97	0.71	0.99	5
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	5
0.35	0.38	0.5	0.92	1.87	5.9	0.84	0.69	0.95	5
0.3	0.33	0.48	0.93	1.95	7.23	0.87	0.67	0.95	5
0.19	0.19	0.45	1.0	2.26	Infinity	1.0	0.69	1.0	5
0.43	0.43	0.56	0.98	1.78	20.64	0.96	0.75	0.99	5
0.43	0.43	0.58	0.99	1.73	39.13	0.98	0.73	1.0	5
0.29	0.3	0.51	0.97	1.92	15.86	0.94	0.67	0.98	5
0.29	0.29	0.54	1.0	1.88	Infinity	1.0	0.66	1.0	5
0.34	0.36	0.5	0.94	1.91	7.85	0.88	0.7	0.96	6
0.33	0.36	0.48	0.93	1.94	6.63	0.85	0.69	0.95	6
0.18	0.18	0.44	1.0	2.31	Infinity	1.0	0.69	1.0	6
0.3	0.3	0.54	1.0	1.88	Infinity	1.0	0.67	1.0	8
</values>
