<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.5	0.51	0.74	0.99	1.36	24.27	0.96	0.53	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.09	0.15	0.12	0.64	5.43	2.46	0.6	0.61	0.97	2
0.17	0.2	0.22	0.86	3.9	5.32	0.82	0.79	0.98	3
0.05	0.06	0.07	0.81	12.95	4.7	0.79	0.79	1.0	3
0.14	0.15	0.22	0.96	4.39	19.53	0.95	0.87	1.0	3
0.12	0.12	0.19	0.96	5.14	17.11	0.95	0.87	1.0	3
0.16	0.18	0.22	0.88	4.0	6.25	0.84	0.8	0.98	3
0.18	0.21	0.24	0.89	3.77	6.88	0.86	0.82	0.99	3
0.04	0.04	0.07	0.86	13.88	6.57	0.85	0.83	1.0	3
0.14	0.16	0.19	0.89	4.8	7.34	0.87	0.83	0.99	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.96	1.0	3
0.09	0.11	0.16	0.89	5.87	7.64	0.87	0.83	0.99	3
0.05	0.06	0.11	0.89	8.8	8.09	0.88	0.83	0.99	3
0.07	0.08	0.11	0.79	7.77	4.2	0.77	0.75	0.98	3
0.06	0.06	0.16	1.0	6.36	Infinity	1.0	0.89	1.0	3
0.03	0.04	0.04	0.84	21.2	5.77	0.83	0.83	1.0	3
0.17	0.21	0.2	0.82	4.13	4.25	0.77	0.78	0.99	3
0.09	0.1	0.17	0.95	5.78	14.24	0.93	0.87	0.99	3
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.11	0.11	0.18	0.95	5.44	15.7	0.94	0.87	1.0	3
0.44	0.44	0.74	1.0	1.37	Infinity	1.0	0.48	1.0	3
0.06	0.06	0.13	1.0	7.74	Infinity	1.0	0.92	1.0	4
0.05	0.06	0.09	0.89	10.55	8.25	0.88	0.85	0.99	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.07	0.07	0.17	1.0	6.14	Infinity	1.0	0.9	1.0	4
0.06	0.06	0.16	1.0	6.6	Infinity	1.0	0.9	1.0	5
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	5
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	6
</values>
