<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	115.0	Infinity	1.0	1.0	1.0	4
0.06	0.07	0.08	0.96	12.42	19.85	0.95	0.94	1.0	4
0.06	0.06	0.08	0.98	12.68	35.09	0.98	0.95	1.0	4
0.2	0.25	0.26	0.77	3.05	3.22	0.69	0.69	0.95	5
0.24	0.28	0.32	0.85	2.67	4.43	0.78	0.73	0.96	5
0.22	0.29	0.26	0.75	2.95	2.92	0.66	0.7	0.97	5
0.23	0.31	0.26	0.74	2.91	2.81	0.65	0.7	0.97	5
0.23	0.32	0.26	0.73	2.9	2.76	0.64	0.7	0.98	5
0.22	0.29	0.26	0.75	2.94	2.97	0.67	0.7	0.97	5
0.2	0.26	0.26	0.76	3.01	3.1	0.68	0.69	0.95	5
0.21	0.27	0.26	0.76	2.98	3.01	0.67	0.69	0.96	5
0.26	0.32	0.32	0.84	2.63	4.06	0.76	0.75	0.97	5
0.23	0.27	0.32	0.85	2.68	4.52	0.78	0.73	0.96	5
0.11	0.12	0.29	0.93	3.2	9.47	0.9	0.72	0.96	5
0.1	0.12	0.21	0.84	4.02	4.87	0.8	0.72	0.95	5
0.06	0.06	0.08	0.98	12.7	36.93	0.98	0.96	1.0	5
0.21	0.28	0.26	0.76	2.99	3.03	0.67	0.7	0.96	6
0.23	0.31	0.26	0.74	2.89	2.84	0.65	0.7	0.97	6
0.22	0.26	0.32	0.86	2.7	4.73	0.79	0.72	0.95	6
0.22	0.29	0.26	0.75	2.97	2.97	0.67	0.69	0.96	6
0.2	0.25	0.26	0.78	3.07	3.28	0.7	0.7	0.95	6
0.2	0.25	0.26	0.78	3.05	3.36	0.71	0.7	0.95	6
0.23	0.26	0.32	0.86	2.7	4.68	0.79	0.73	0.95	6
0.19	0.24	0.26	0.78	3.08	3.32	0.7	0.69	0.95	7
0.21	0.25	0.32	0.86	2.7	4.75	0.79	0.72	0.95	7
</values>
