<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.2	0.22	0.59	0.94	1.6	6.24	0.84	0.45	0.88	4
0.44	0.49	0.58	0.91	1.56	4.34	0.77	0.63	0.93	4
0.42	0.43	0.65	0.97	1.52	11.04	0.91	0.58	0.96	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	5
0.46	0.48	0.65	0.96	1.47	7.15	0.87	0.58	0.95	5
0.44	0.48	0.6	0.94	1.57	5.87	0.83	0.64	0.95	5
0.44	0.48	0.6	0.94	1.57	5.87	0.83	0.64	0.95	5
0.44	0.48	0.6	0.94	1.57	5.87	0.83	0.64	0.95	5
0.52	0.55	0.66	0.95	1.45	6.69	0.86	0.65	0.96	5
0.43	0.43	0.67	0.98	1.47	15.27	0.94	0.55	0.97	6
</values>
