<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.15	0.19	0.24	0.8	3.36	3.81	0.74	0.7	0.95	3
0.13	0.16	0.24	0.82	3.44	4.19	0.77	0.69	0.94	3
0.7	0.72	0.78	0.98	1.26	8.58	0.89	0.7	0.98	3
0.23	0.24	0.59	0.95	1.6	7.0	0.86	0.47	0.9	3
0.49	0.52	0.65	0.94	1.47	5.66	0.83	0.61	0.94	3
0.53	0.57	0.65	0.94	1.46	5.4	0.82	0.67	0.95	3
0.53	0.61	0.59	0.87	1.48	3.15	0.69	0.72	0.95	3
0.17	0.17	0.52	0.98	1.88	17.33	0.95	0.55	0.96	3
0.77	0.77	0.93	1.0	1.09	Infinity	1.0	0.34	1.0	3
0.75	0.77	0.84	0.98	1.18	6.86	0.86	0.61	0.98	3
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	3
0.57	0.58	0.73	0.98	1.34	11.12	0.92	0.59	0.97	3
0.09	0.11	0.14	0.87	6.38	6.34	0.85	0.82	0.99	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.43	0.44	0.56	0.96	1.73	10.44	0.91	0.72	0.98	4
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.5	0.5	0.72	1.0	1.4	30.72	0.97	0.56	0.99	4
0.57	0.58	0.71	0.97	1.39	9.28	0.9	0.64	0.97	4
0.7	0.71	0.78	1.0	1.29	33.65	0.98	0.73	1.0	4
0.8	0.81	0.86	0.99	1.15	8.09	0.88	0.65	0.99	4
0.65	0.67	0.74	0.97	1.32	7.57	0.87	0.69	0.98	4
0.04	0.04	0.06	1.0	17.84	Infinity	1.0	0.99	1.0	7
0.1	0.1	0.28	1.0	3.63	Infinity	1.0	0.8	1.0	9
</values>
