<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	4
0.13	0.13	0.37	1.0	2.76	Infinity	1.0	0.73	1.0	4
0.25	0.25	0.58	1.0	1.74	Infinity	1.0	0.57	1.0	4
0.24	0.24	0.57	1.0	1.78	Infinity	1.0	0.58	1.0	4
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	4
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	4
0.21	0.23	0.39	0.89	2.3	5.52	0.82	0.65	0.93	4
0.58	0.58	0.79	1.0	1.27	Infinity	1.0	0.5	1.0	4
0.32	0.43	0.39	0.74	1.9	2.32	0.57	0.61	0.9	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.17	0.17	0.42	1.0	2.43	Infinity	1.0	0.71	1.0	4
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	4
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	4
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	4
0.42	0.42	0.72	1.0	1.41	Infinity	1.0	0.49	1.0	5
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	5
0.29	0.29	0.63	1.0	1.6	Infinity	1.0	0.53	1.0	5
0.25	0.27	0.52	0.96	1.86	10.24	0.91	0.6	0.95	5
0.27	0.27	0.58	1.0	1.74	Infinity	1.0	0.58	1.0	5
0.42	0.42	0.72	1.0	1.41	Infinity	1.0	0.49	1.0	5
0.21	0.21	0.52	1.0	1.96	Infinity	1.0	0.61	1.0	5
0.21	0.21	0.52	1.0	1.96	Infinity	1.0	0.61	1.0	5
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	5
0.29	0.32	0.52	0.92	1.8	6.1	0.84	0.6	0.92	6
0.47	0.47	0.72	1.0	1.41	Infinity	1.0	0.54	1.0	6
0.43	0.43	0.72	1.0	1.41	Infinity	1.0	0.51	1.0	6
0.11	0.11	0.23	1.0	4.45	Infinity	1.0	0.87	1.0	7
0.37	0.42	0.52	0.88	1.72	4.03	0.76	0.63	0.91	7
0.29	0.3	0.52	0.96	1.87	11.7	0.92	0.64	0.96	7
0.22	0.22	0.52	1.0	1.96	Infinity	1.0	0.62	1.0	11
</values>
