<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.12	0.14	0.74	5.53	3.25	0.7	0.69	0.97	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.02	1.0	54.89	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.05	0.95	20.29	17.17	0.95	0.92	1.0	3
0.01	0.01	0.02	1.0	54.89	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	0.92	32.35	11.66	0.92	0.9	1.0	4
0.1	0.12	0.14	0.82	6.17	4.76	0.79	0.78	0.99	4
0.09	0.11	0.14	0.84	6.29	5.21	0.81	0.79	0.98	4
0.03	0.03	0.07	0.86	12.76	6.3	0.85	0.81	0.99	4
0.09	0.11	0.14	0.84	6.34	5.43	0.82	0.79	0.98	5
0.02	0.03	0.07	0.9	13.48	9.34	0.9	0.86	0.99	5
0.02	0.03	0.07	0.9	13.48	9.34	0.9	0.86	0.99	5
0.03	0.03	0.07	0.89	13.25	8.09	0.88	0.84	0.99	5
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	5
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	6
</values>
