<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.06	0.42	0.93	2.24	7.92	0.88	0.55	0.91	3
0.04	0.05	0.18	0.77	4.52	3.57	0.72	0.63	0.91	3
0.06	0.08	0.18	0.68	3.98	2.56	0.61	0.55	0.87	3
0.04	0.05	0.18	0.75	4.42	3.32	0.7	0.61	0.9	3
0.05	0.06	0.42	0.94	2.28	9.77	0.9	0.56	0.93	3
0.08	0.11	0.18	0.66	3.84	2.39	0.58	0.55	0.88	3
0.03	0.04	0.18	0.79	4.65	3.95	0.75	0.65	0.92	3
0.06	0.09	0.18	0.68	3.95	2.52	0.61	0.55	0.88	3
0.08	0.12	0.18	0.65	3.77	2.31	0.57	0.54	0.88	3
0.05	0.07	0.18	0.69	4.01	2.61	0.62	0.55	0.87	3
0.04	0.06	0.18	0.74	4.3	3.09	0.68	0.6	0.89	3
0.04	0.05	0.18	0.79	4.6	3.79	0.74	0.64	0.91	3
0.77	0.77	0.9	1.0	1.12	41.21	0.98	0.45	1.0	3
0.08	0.12	0.18	0.65	3.77	2.31	0.57	0.54	0.88	3
0.24	0.28	0.54	0.85	1.61	3.13	0.69	0.44	0.79	4
0.15	0.18	0.54	0.86	1.62	3.24	0.7	0.4	0.75	4
0.18	0.21	0.54	0.85	1.61	3.14	0.69	0.4	0.75	4
0.63	0.64	0.88	0.99	1.14	8.24	0.88	0.32	0.94	4
0.35	0.44	0.54	0.82	1.53	2.48	0.6	0.5	0.81	4
0.37	0.46	0.54	0.81	1.52	2.39	0.59	0.5	0.81	4
0.72	0.72	0.9	1.0	1.13	Infinity	1.0	0.38	1.0	4
0.04	0.05	0.18	0.79	4.63	3.88	0.75	0.65	0.92	4
0.04	0.06	0.18	0.74	4.33	3.15	0.69	0.6	0.9	4
0.04	0.05	0.18	0.76	4.45	3.39	0.71	0.62	0.9	4
0.03	0.04	0.18	0.81	4.75	4.29	0.77	0.66	0.92	4
0.02	0.02	0.18	0.95	5.58	15.77	0.94	0.8	0.98	4
0.06	0.09	0.18	0.68	4.0	2.59	0.62	0.56	0.88	4
0.07	0.11	0.18	0.66	3.87	2.43	0.59	0.55	0.88	4
0.04	0.05	0.18	0.79	4.63	3.88	0.75	0.65	0.92	4
0.03	0.03	0.18	0.85	4.98	5.4	0.82	0.7	0.94	4
0.03	0.04	0.18	0.81	4.74	4.27	0.77	0.66	0.93	4
0.03	0.04	0.18	0.81	4.74	4.27	0.77	0.66	0.93	4
0.04	0.06	0.18	0.74	4.33	3.15	0.69	0.6	0.9	4
0.04	0.06	0.18	0.74	4.33	3.15	0.69	0.6	0.9	4
0.04	0.05	0.18	0.76	4.45	3.39	0.71	0.62	0.9	4
0.08	0.12	0.18	0.65	3.81	2.35	0.58	0.54	0.88	4
0.06	0.09	0.18	0.68	3.99	2.58	0.62	0.56	0.88	4
0.03	0.04	0.18	0.81	4.75	4.29	0.77	0.66	0.92	4
0.04	0.06	0.18	0.75	4.39	3.26	0.7	0.61	0.9	4
0.75	0.75	0.9	1.0	1.12	80.79	0.99	0.43	1.0	4
0.22	0.26	0.54	0.86	1.61	3.15	0.69	0.43	0.78	5
0.14	0.16	0.54	0.87	1.64	3.54	0.72	0.41	0.77	5
0.02	0.02	0.18	1.0	5.89	Infinity	1.0	0.85	1.0	5
0.04	0.06	0.18	0.75	4.42	3.33	0.7	0.62	0.9	5
0.03	0.03	0.18	0.88	5.15	6.65	0.85	0.73	0.95	5
0.7	0.7	0.9	1.0	1.13	Infinity	1.0	0.36	1.0	5
</values>
