<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.29	0.3	0.39	0.97	2.5	15.85	0.94	0.82	0.99	3
0.11	0.12	0.2	0.93	4.71	10.72	0.91	0.83	0.99	3
0.31	0.32	0.44	0.98	2.25	20.6	0.96	0.79	0.99	3
0.38	0.4	0.56	0.96	1.74	10.37	0.91	0.67	0.97	3
0.34	0.34	0.56	1.0	1.8	52.79	0.99	0.67	1.0	3
0.22	0.23	0.37	0.95	2.61	12.55	0.93	0.76	0.98	3
0.25	0.27	0.36	0.92	2.55	7.46	0.87	0.76	0.97	3
0.07	0.11	0.14	0.65	4.85	2.47	0.6	0.58	0.92	3
0.06	0.08	0.09	0.74	8.28	3.39	0.71	0.7	0.98	3
0.04	0.05	0.09	0.87	9.82	6.84	0.86	0.82	0.99	3
0.8	0.8	0.99	1.0	1.03	Infinity	1.0	0.1	1.0	3
0.8	0.8	0.92	1.0	1.09	23.06	0.96	0.39	0.99	3
0.79	0.79	0.98	1.0	1.03	Infinity	1.0	0.13	1.0	3
0.79	0.79	0.91	1.0	1.1	13.03	0.93	0.42	0.99	3
0.03	0.04	0.05	0.84	18.29	5.73	0.83	0.82	1.0	3
0.03	0.04	0.05	0.84	18.29	5.73	0.83	0.82	1.0	3
0.03	0.04	0.05	0.84	18.29	5.73	0.83	0.82	1.0	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.46	0.46	0.75	0.99	1.33	20.65	0.96	0.46	0.98	3
0.03	0.04	0.05	0.84	18.29	5.73	0.83	0.82	1.0	3
0.03	0.03	0.04	0.9	28.72	9.69	0.9	0.9	1.0	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	0.79	17.24	4.46	0.78	0.78	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.57	0.59	0.75	0.98	1.31	8.81	0.89	0.56	0.96	3
0.43	0.43	0.75	1.0	1.35	Infinity	1.0	0.45	1.0	3
0.56	0.58	0.75	0.98	1.31	10.2	0.91	0.54	0.97	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.61	0.61	0.79	1.0	1.27	44.91	0.98	0.53	1.0	3
0.41	0.43	0.58	0.96	1.66	9.04	0.89	0.66	0.96	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.6	0.61	0.77	0.99	1.3	16.79	0.95	0.57	0.98	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.59	0.59	0.78	1.0	1.3	Infinity	1.0	0.55	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.59	0.59	0.77	1.0	1.3	24.36	0.96	0.55	0.99	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.63	0.63	0.9	1.0	1.13	Infinity	1.0	0.3	1.0	3
0.21	0.26	0.31	0.82	2.66	3.81	0.74	0.69	0.94	3
0.42	0.44	0.69	0.97	1.41	8.07	0.88	0.5	0.94	3
0.22	0.24	0.36	0.92	2.62	7.71	0.88	0.75	0.97	3
0.09	0.09	0.2	0.94	4.76	12.46	0.92	0.82	0.99	4
0.32	0.33	0.46	0.97	2.12	15.38	0.94	0.76	0.99	4
0.08	0.12	0.14	0.7	5.23	2.89	0.66	0.64	0.95	4
0.06	0.07	0.09	0.79	8.87	4.2	0.77	0.75	0.98	4
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.98	1.0	4
0.61	0.68	0.65	0.9	1.39	3.29	0.7	0.78	0.97	4
0.61	0.61	0.78	1.0	1.29	47.95	0.98	0.57	1.0	4
0.19	0.21	0.36	0.93	2.66	9.23	0.9	0.73	0.97	4
0.24	0.26	0.36	0.93	2.64	8.45	0.89	0.78	0.98	4
0.05	0.05	0.19	1.0	5.41	Infinity	1.0	0.86	1.0	4
0.07	0.07	0.2	1.0	5.09	Infinity	1.0	0.86	1.0	5
0.08	0.08	0.2	0.97	4.9	20.89	0.96	0.83	0.99	5
0.18	0.18	0.37	0.99	2.7	40.03	0.98	0.76	1.0	5
0.05	0.06	0.09	0.79	8.94	4.34	0.77	0.75	0.98	5
0.03	0.04	0.09	0.91	10.3	10.03	0.91	0.85	0.99	5
0.13	0.15	0.29	0.89	3.06	5.94	0.84	0.7	0.94	6
0.03	0.04	0.05	0.91	19.95	10.5	0.91	0.9	1.0	6
0.11	0.11	0.37	1.0	2.77	Infinity	1.0	0.72	1.0	16
</values>
