<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.08	1.0	13.5	Infinity	1.0	0.94	1.0	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.82	1.0	4
0.04	0.04	0.21	0.91	4.5	8.01	0.88	0.73	0.96	4
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.82	1.0	4
0.06	0.08	0.2	0.71	3.57	2.68	0.63	0.55	0.86	4
0.06	0.09	0.2	0.69	3.48	2.53	0.61	0.53	0.85	4
0.13	0.18	0.32	0.77	2.42	2.87	0.66	0.54	0.84	4
0.11	0.14	0.32	0.78	2.48	3.09	0.68	0.54	0.84	4
0.03	0.03	0.13	1.0	7.95	Infinity	1.0	0.9	1.0	5
0.06	0.08	0.22	0.75	3.44	3.13	0.69	0.58	0.87	5
0.06	0.08	0.32	0.85	2.68	4.34	0.77	0.57	0.87	5
0.06	0.09	0.22	0.73	3.33	2.87	0.66	0.56	0.86	5
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	5
0.06	0.08	0.28	0.79	2.89	3.45	0.71	0.56	0.85	5
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	5
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	5
0.05	0.06	0.22	0.79	3.73	3.69	0.73	0.61	0.89	5
0.03	0.03	0.06	0.75	14.47	3.8	0.74	0.72	0.98	5
0.1	0.12	0.32	0.84	2.65	4.12	0.76	0.59	0.88	5
0.02	0.02	0.13	1.0	7.95	Infinity	1.0	0.9	1.0	6
0.05	0.06	0.32	0.93	2.95	9.6	0.9	0.65	0.95	6
0.05	0.06	0.22	0.86	4.07	5.53	0.82	0.69	0.94	6
0.06	0.07	0.22	0.78	3.69	3.55	0.72	0.61	0.89	6
0.08	0.1	0.32	0.85	2.67	4.29	0.77	0.58	0.88	6
0.05	0.06	0.22	0.82	3.72	4.17	0.77	0.64	0.91	6
0.02	0.03	0.06	0.84	16.08	5.69	0.83	0.8	0.99	7
0.03	0.04	0.13	0.89	7.06	7.87	0.88	0.79	0.98	8
0.05	0.06	0.16	0.75	4.71	3.37	0.71	0.63	0.92	8
0.05	0.06	0.16	0.79	4.94	3.93	0.75	0.67	0.93	8
0.04	0.05	0.16	0.82	5.14	4.63	0.79	0.69	0.94	8
</values>
