<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.5	0.5	0.78	0.99	1.28	13.3	0.93	0.43	0.96	4
0.53	0.53	0.8	1.0	1.26	Infinity	1.0	0.43	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	4
0.72	0.72	0.95	1.0	1.05	12.88	0.93	0.17	0.97	4
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	4
0.63	0.63	0.81	1.0	1.24	21.94	0.96	0.51	0.99	4
0.63	0.63	0.95	1.0	1.07	Infinity	1.0	0.17	1.0	4
0.08	0.08	0.25	0.97	3.9	21.06	0.96	0.78	0.99	5
0.08	0.09	0.16	0.87	5.74	6.37	0.85	0.79	0.98	6
0.08	0.08	0.16	0.9	5.92	7.93	0.88	0.81	0.98	6
0.46	0.46	0.78	1.0	1.29	36.24	0.98	0.41	0.99	6
</values>
