<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.16	1.0	6.4	Infinity	1.0	0.85	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.2	0.3	0.3	0.66	2.22	2.05	0.52	0.51	0.84	3
0.27	0.43	0.3	0.62	2.09	1.84	0.46	0.57	0.94	3
0.06	0.07	0.32	0.87	2.78	5.21	0.81	0.6	0.9	3
0.02	0.02	0.14	0.8	5.8	4.31	0.77	0.68	0.93	3
0.02	0.02	0.15	0.77	5.19	3.7	0.73	0.64	0.91	3
0.05	0.09	0.14	0.59	4.47	2.11	0.53	0.5	0.87	3
0.06	0.1	0.15	0.59	3.95	2.06	0.52	0.49	0.85	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.15	0.21	0.3	0.71	2.39	2.39	0.59	0.52	0.83	3
0.01	0.01	0.05	0.8	17.56	4.78	0.8	0.76	0.98	3
0.13	0.17	0.3	0.76	2.57	2.91	0.66	0.56	0.85	3
0.01	0.01	0.03	1.0	38.4	Infinity	1.0	0.98	1.0	3
0.17	0.23	0.36	0.76	2.14	2.67	0.63	0.52	0.82	3
0.04	0.04	0.3	0.97	3.26	18.32	0.95	0.69	0.98	3
0.18	0.27	0.3	0.66	2.23	2.06	0.52	0.5	0.82	3
0.17	0.25	0.3	0.67	2.27	2.13	0.53	0.5	0.81	3
0.18	0.24	0.35	0.75	2.13	2.52	0.61	0.52	0.82	3
0.07	0.09	0.25	0.74	2.98	2.85	0.65	0.54	0.84	3
0.17	0.23	0.35	0.75	2.15	2.57	0.62	0.52	0.82	3
0.01	0.01	0.02	0.58	39.9	2.3	0.57	0.57	0.99	3
0.14	0.18	0.3	0.74	2.51	2.71	0.63	0.55	0.84	3
0.06	0.06	0.35	0.94	2.68	9.77	0.9	0.63	0.94	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.11	0.14	0.3	0.77	2.58	2.97	0.67	0.54	0.84	3
0.1	0.15	0.23	0.64	2.84	2.15	0.54	0.49	0.82	4
0.14	0.24	0.23	0.59	2.62	1.89	0.47	0.48	0.84	4
0.04	0.04	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	4
0.02	0.02	0.16	1.0	6.57	Infinity	1.0	0.86	1.0	4
0.03	0.04	0.14	0.68	5.18	2.72	0.64	0.57	0.89	4
0.04	0.06	0.14	0.67	5.07	2.61	0.62	0.57	0.9	4
0.03	0.04	0.15	0.76	5.12	3.53	0.72	0.64	0.92	4
0.05	0.06	0.15	0.72	4.8	2.95	0.67	0.6	0.91	4
0.08	0.1	0.3	0.81	2.71	3.53	0.72	0.56	0.86	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.13	0.16	0.36	0.84	2.37	4.02	0.76	0.58	0.87	4
0.13	0.16	0.35	0.83	2.39	3.79	0.74	0.57	0.87	4
0.2	0.24	0.4	0.85	2.16	3.88	0.75	0.59	0.89	4
0.12	0.15	0.35	0.83	2.39	3.82	0.74	0.57	0.87	4
0.19	0.2	0.44	0.92	2.12	6.64	0.85	0.61	0.92	4
0.17	0.2	0.35	0.82	2.35	3.55	0.72	0.59	0.88	4
0.18	0.2	0.4	0.88	2.25	4.88	0.8	0.61	0.9	4
0.16	0.2	0.35	0.82	2.36	3.58	0.73	0.59	0.88	4
0.01	0.01	0.02	0.8	55.86	4.93	0.8	0.8	1.0	4
0.02	0.03	0.15	0.78	5.39	3.85	0.75	0.65	0.92	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	4
0.08	0.13	0.23	0.65	2.87	2.19	0.55	0.48	0.81	5
0.03	0.03	0.16	0.8	5.3	4.25	0.77	0.67	0.93	5
0.03	0.03	0.14	0.73	5.54	3.19	0.69	0.62	0.91	5
0.06	0.08	0.23	0.74	3.22	2.94	0.66	0.56	0.86	5
0.18	0.19	0.44	0.92	2.13	6.86	0.86	0.6	0.92	5
0.2	0.22	0.44	0.9	2.07	5.3	0.82	0.59	0.91	5
0.05	0.05	0.23	0.84	3.66	4.76	0.79	0.64	0.91	5
0.06	0.08	0.25	0.76	3.05	3.07	0.68	0.56	0.85	5
0.01	0.01	0.02	0.86	47.03	6.88	0.86	0.85	1.0	5
0.06	0.08	0.23	0.78	3.39	3.44	0.71	0.6	0.88	6
0.08	0.1	0.27	0.78	2.87	3.23	0.69	0.56	0.86	6
0.05	0.05	0.23	0.89	3.87	6.75	0.86	0.69	0.94	6
0.08	0.1	0.23	0.72	3.15	2.76	0.64	0.55	0.85	6
0.05	0.05	0.26	0.92	3.55	8.66	0.89	0.69	0.95	6
0.06	0.08	0.22	0.76	3.5	3.26	0.7	0.59	0.88	7
</values>
