<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.27	0.41	0.99	2.45	55.38	0.99	0.8	1.0	4
0.24	0.24	0.35	0.99	2.85	54.81	0.99	0.85	1.0	4
0.12	0.13	0.24	0.87	3.76	5.77	0.83	0.73	0.96	4
0.22	0.23	0.32	0.95	3.01	13.51	0.93	0.82	0.99	4
0.32	0.34	0.49	0.97	2.01	15.04	0.94	0.73	0.98	4
0.32	0.33	0.49	0.98	2.0	19.66	0.95	0.73	0.99	4
0.12	0.12	0.28	1.0	3.62	Infinity	1.0	0.82	1.0	4
0.2	0.22	0.28	0.91	3.29	7.76	0.88	0.81	0.98	4
0.13	0.14	0.26	0.98	3.82	34.21	0.98	0.84	1.0	5
0.14	0.15	0.26	0.97	3.75	18.59	0.95	0.83	0.99	5
0.28	0.28	0.49	0.98	2.02	25.13	0.97	0.69	0.99	5
0.11	0.11	0.26	1.0	3.91	Infinity	1.0	0.84	1.0	6
0.19	0.2	0.32	0.96	3.03	15.28	0.94	0.79	0.99	6
0.12	0.12	0.26	1.0	3.91	Infinity	1.0	0.84	1.0	7
</values>
