<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.07	0.92	14.02	11.22	0.92	0.91	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.44	0.52	0.58	0.86	1.5	2.96	0.67	0.59	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.36	0.44	0.55	0.83	1.52	2.64	0.63	0.5	0.82	2
0.43	0.48	0.59	0.89	1.5	3.5	0.72	0.57	0.89	2
0.44	0.61	0.48	0.73	1.54	1.91	0.48	0.64	0.94	2
0.04	0.05	0.05	0.89	19.03	8.58	0.89	0.88	1.0	2
0.59	0.59	0.79	1.0	1.29	Infinity	1.0	0.54	1.0	2
0.43	0.59	0.48	0.73	1.55	1.95	0.49	0.62	0.91	2
0.53	0.57	0.65	0.95	1.45	6.01	0.84	0.67	0.96	2
0.5	0.57	0.6	0.89	1.48	3.45	0.71	0.65	0.93	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.52	0.59	0.6	0.88	1.46	3.17	0.69	0.67	0.93	2
0.25	0.32	0.45	0.78	1.76	2.53	0.61	0.5	0.8	2
0.53	0.57	0.65	0.94	1.46	5.4	0.82	0.67	0.95	2
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	3
0.35	0.36	0.51	0.99	1.94	36.8	0.98	0.74	1.0	3
0.46	0.46	0.59	0.99	1.69	40.3	0.98	0.74	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.12	0.12	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.68	0.71	0.72	0.97	1.34	7.06	0.86	0.82	0.99	3
0.58	0.59	0.72	0.99	1.37	17.53	0.95	0.64	0.99	3
0.08	0.08	0.19	1.0	5.49	Infinity	1.0	0.89	1.0	3
0.66	0.69	0.72	0.97	1.35	8.19	0.88	0.78	0.99	3
0.55	0.56	0.7	0.99	1.42	18.08	0.95	0.65	0.99	3
0.66	0.69	0.72	0.96	1.36	7.05	0.86	0.79	0.99	3
0.68	0.71	0.72	0.96	1.35	6.25	0.84	0.83	0.99	3
0.55	0.56	0.71	1.0	1.41	34.74	0.98	0.64	1.0	3
0.07	0.08	0.1	0.88	8.92	7.22	0.87	0.84	0.99	3
0.07	0.07	0.1	0.93	9.47	12.63	0.93	0.89	1.0	3
0.16	0.16	0.32	0.98	3.06	23.2	0.96	0.78	0.99	3
0.18	0.2	0.32	0.91	2.85	7.17	0.87	0.74	0.96	3
0.47	0.52	0.54	0.91	1.71	5.15	0.81	0.78	0.97	3
0.47	0.52	0.51	0.91	1.77	4.91	0.8	0.81	0.98	3
0.42	0.45	0.51	0.94	1.84	7.77	0.88	0.77	0.98	3
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	3
0.08	0.08	0.12	1.0	8.56	Infinity	1.0	0.95	1.0	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.06	0.06	0.1	1.0	10.2	Infinity	1.0	0.96	1.0	3
0.16	0.16	0.42	1.0	2.41	Infinity	1.0	0.7	1.0	3
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	3
0.61	0.61	0.79	1.0	1.29	Infinity	1.0	0.56	1.0	3
0.51	0.52	0.59	0.99	1.67	22.83	0.96	0.82	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.22	0.22	0.42	0.96	2.31	13.73	0.93	0.7	0.97	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.25	0.27	0.45	0.92	2.06	6.34	0.85	0.64	0.94	3
0.08	0.08	0.16	1.0	6.49	Infinity	1.0	0.92	1.0	4
0.58	0.58	0.72	1.0	1.39	Infinity	1.0	0.66	1.0	4
0.51	0.51	0.68	1.0	1.47	35.15	0.98	0.64	0.99	4
0.57	0.58	0.72	1.0	1.4	35.35	0.98	0.66	1.0	4
0.54	0.54	0.71	1.0	1.42	Infinity	1.0	0.64	1.0	4
0.55	0.55	0.72	1.0	1.41	Infinity	1.0	0.64	1.0	4
0.1	0.1	0.19	1.0	5.49	Infinity	1.0	0.91	1.0	4
0.42	0.44	0.54	0.95	1.78	8.79	0.89	0.74	0.98	4
0.41	0.43	0.54	0.96	1.8	10.64	0.91	0.74	0.98	4
0.39	0.41	0.51	0.96	1.88	10.55	0.91	0.75	0.98	4
0.24	0.24	0.51	1.0	1.97	Infinity	1.0	0.65	1.0	4
0.08	0.08	0.17	1.0	5.95	Infinity	1.0	0.91	1.0	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.43	0.43	0.59	1.0	1.7	Infinity	1.0	0.73	1.0	4
0.4	0.4	0.58	0.99	1.72	36.15	0.98	0.69	0.99	4
0.22	0.23	0.5	0.98	1.98	24.23	0.96	0.63	0.98	4
0.21	0.22	0.42	0.96	2.3	13.15	0.93	0.69	0.97	4
0.08	0.08	0.16	1.0	6.49	Infinity	1.0	0.92	1.0	5
0.54	0.54	0.7	1.0	1.43	34.93	0.98	0.64	1.0	5
0.56	0.56	0.72	1.0	1.39	Infinity	1.0	0.64	1.0	5
0.28	0.28	0.51	1.0	1.97	Infinity	1.0	0.68	1.0	5
0.22	0.22	0.5	1.0	2.02	Infinity	1.0	0.64	1.0	5
0.22	0.22	0.5	1.0	2.02	Infinity	1.0	0.65	1.0	5
0.37	0.37	0.56	1.0	1.82	Infinity	1.0	0.71	1.0	6
</values>
