<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.21	0.23	0.36	0.92	2.59	7.56	0.87	0.72	0.96	3
0.36	0.39	0.4	0.93	2.35	7.75	0.88	0.87	0.99	3
0.23	0.24	0.4	0.96	2.44	13.97	0.93	0.74	0.98	3
0.32	0.39	0.36	0.84	2.36	3.88	0.75	0.78	0.98	3
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.01	0.02	0.02	0.67	57.51	2.97	0.67	0.67	1.0	4
0.11	0.12	0.24	0.86	3.71	5.26	0.81	0.71	0.95	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.22	0.3	0.26	0.73	2.9	2.77	0.64	0.69	0.97	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.2	0.27	0.26	0.75	2.98	3.0	0.67	0.68	0.95	4
0.21	0.28	0.26	0.75	2.93	2.94	0.66	0.69	0.96	4
0.01	0.01	0.01	0.75	172.5	3.99	0.75	0.75	1.0	4
0.27	0.33	0.32	0.83	2.6	3.87	0.75	0.75	0.97	4
0.24	0.28	0.32	0.84	2.65	4.25	0.77	0.73	0.96	4
0.26	0.32	0.32	0.83	2.61	3.97	0.75	0.75	0.97	4
0.35	0.39	0.39	0.9	2.36	6.08	0.84	0.84	0.99	4
0.31	0.37	0.36	0.84	2.37	3.93	0.75	0.76	0.97	4
0.06	0.06	0.08	0.98	12.7	36.93	0.98	0.96	1.0	4
0.06	0.07	0.08	0.96	12.42	19.85	0.95	0.94	1.0	4
0.01	0.02	0.02	0.72	61.61	3.46	0.72	0.71	1.0	5
0.13	0.17	0.26	0.78	3.04	3.3	0.7	0.63	0.91	5
0.1	0.11	0.26	0.91	3.55	7.77	0.88	0.73	0.96	5
0.2	0.26	0.26	0.76	3.01	3.1	0.68	0.69	0.95	5
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	5
0.22	0.26	0.32	0.85	2.68	4.51	0.78	0.72	0.95	5
0.25	0.29	0.32	0.83	2.62	4.02	0.76	0.73	0.96	5
0.23	0.28	0.32	0.85	2.67	4.41	0.78	0.73	0.96	5
0.23	0.27	0.32	0.85	2.67	4.44	0.78	0.72	0.95	5
0.13	0.17	0.26	0.78	3.07	3.28	0.7	0.63	0.91	6
0.13	0.17	0.25	0.77	3.07	3.15	0.69	0.62	0.91	6
0.13	0.17	0.26	0.79	3.07	3.4	0.71	0.63	0.91	6
0.21	0.25	0.32	0.86	2.7	4.75	0.79	0.72	0.95	6
0.22	0.26	0.32	0.86	2.7	4.73	0.79	0.72	0.95	6
0.19	0.22	0.32	0.86	2.71	4.88	0.8	0.7	0.94	7
</values>
