<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.07	0.86	12.76	6.3	0.85	0.81	0.99	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	3
0.04	0.06	0.04	0.57	14.28	2.21	0.55	0.56	0.99	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.04	1.0	31.88	Infinity	1.0	0.98	1.0	4
0.01	0.01	0.04	1.0	31.88	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.07	0.87	12.9	6.72	0.86	0.83	0.99	4
0.04	0.05	0.07	0.85	12.73	6.23	0.84	0.82	0.99	4
0.03	0.03	0.07	0.97	14.44	26.13	0.97	0.93	1.0	4
0.03	0.04	0.07	0.94	13.98	14.0	0.93	0.9	1.0	4
0.02	0.02	0.04	1.0	25.34	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	25.34	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	25.34	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	25.34	Infinity	1.0	0.98	1.0	4
0.09	0.12	0.14	0.73	5.51	3.21	0.69	0.68	0.96	4
0.07	0.09	0.14	0.78	5.82	3.79	0.74	0.7	0.96	4
0.08	0.11	0.14	0.74	5.53	3.25	0.7	0.67	0.96	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.04	1.0	30.88	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.04	1.0	30.88	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.04	1.0	30.88	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.07	1.0	15.21	Infinity	1.0	0.95	1.0	5
</values>
