<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.12	0.17	0.16	0.69	4.32	2.68	0.63	0.63	0.95	2
0.22	0.25	0.5	0.91	1.81	5.2	0.81	0.54	0.89	2
0.02	0.03	0.03	0.67	28.54	2.93	0.66	0.67	1.0	2
0.15	0.17	0.24	0.86	3.67	5.37	0.82	0.75	0.96	2
0.11	0.17	0.15	0.63	4.49	2.32	0.57	0.59	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.09	0.25	0.95	3.83	14.3	0.94	0.77	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.55	0.58	0.68	0.95	1.41	5.8	0.83	0.65	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.59	0.63	0.72	0.95	1.33	4.86	0.8	0.62	0.95	2
0.52	0.53	0.72	0.98	1.38	10.92	0.91	0.56	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.18	0.21	0.29	0.85	2.91	4.47	0.78	0.7	0.94	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.11	0.12	0.2	0.93	4.69	10.05	0.91	0.82	0.99	3
0.51	0.51	0.7	1.0	1.44	Infinity	1.0	0.62	1.0	3
0.41	0.46	0.51	0.88	1.73	4.01	0.76	0.68	0.94	3
0.22	0.25	0.34	0.91	2.73	6.95	0.86	0.76	0.97	3
0.06	0.06	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.58	0.6	0.7	0.98	1.41	12.86	0.93	0.69	0.99	3
0.52	0.52	0.69	1.0	1.45	34.76	0.98	0.64	0.99	3
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.63	1.0	3
0.12	0.13	0.27	0.97	3.68	19.2	0.95	0.8	0.99	3
0.51	0.52	0.65	0.99	1.52	19.46	0.95	0.7	0.99	3
0.08	0.08	0.12	0.89	7.56	7.51	0.87	0.84	0.99	3
0.12	0.13	0.23	0.93	4.12	10.09	0.91	0.8	0.98	3
0.08	0.08	0.12	0.89	7.56	7.51	0.87	0.84	0.99	3
0.47	0.52	0.54	0.91	1.69	4.68	0.79	0.76	0.97	3
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.63	1.0	3
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.62	1.0	3
0.61	0.61	0.79	1.0	1.29	Infinity	1.0	0.56	1.0	3
0.38	0.39	0.58	0.98	1.7	17.65	0.95	0.66	0.98	3
0.42	0.43	0.58	0.97	1.69	13.05	0.93	0.69	0.98	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.67	0.69	0.74	0.98	1.32	9.62	0.9	0.75	0.99	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.15	0.85	6.01	5.45	0.82	0.78	0.98	3
0.45	0.48	0.56	0.94	1.69	6.54	0.85	0.73	0.97	3
0.09	0.09	0.16	0.95	5.97	15.99	0.94	0.87	1.0	3
0.36	0.36	0.58	0.99	1.72	32.32	0.97	0.64	0.99	3
0.1	0.11	0.16	0.91	5.73	9.26	0.9	0.84	0.99	3
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.51	0.51	0.7	1.0	1.44	Infinity	1.0	0.62	1.0	3
0.58	0.59	0.72	0.99	1.39	18.11	0.95	0.66	0.99	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.66	0.69	0.72	0.96	1.36	7.05	0.86	0.79	0.99	3
0.08	0.09	0.1	0.84	8.5	5.42	0.82	0.81	0.99	3
0.42	0.49	0.5	0.86	1.73	3.47	0.72	0.7	0.94	3
0.5	0.51	0.58	0.98	1.68	15.29	0.94	0.81	0.99	3
0.5	0.51	0.59	0.99	1.67	22.42	0.96	0.81	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.23	0.23	0.46	0.98	2.14	26.57	0.97	0.68	0.99	3
0.31	0.32	0.46	0.98	2.12	18.16	0.95	0.75	0.99	3
0.15	0.18	0.22	0.82	3.7	4.13	0.76	0.72	0.96	4
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.63	1.0	4
0.46	0.5	0.54	0.93	1.74	6.2	0.84	0.78	0.98	4
0.41	0.43	0.54	0.95	1.78	8.51	0.89	0.72	0.97	4
0.08	0.08	0.12	1.0	8.56	Infinity	1.0	0.95	1.0	4
0.49	0.5	0.6	1.0	1.67	42.69	0.98	0.78	1.0	4
0.22	0.24	0.43	0.93	2.2	7.39	0.87	0.66	0.95	4
0.6	0.61	0.74	1.0	1.35	33.76	0.98	0.64	1.0	4
0.58	0.58	0.74	1.0	1.36	32.77	0.97	0.61	0.99	4
0.61	0.61	0.79	1.0	1.29	Infinity	1.0	0.56	1.0	4
0.09	0.09	0.16	1.0	6.3	Infinity	1.0	0.92	1.0	4
0.23	0.24	0.45	0.96	2.17	13.91	0.93	0.68	0.97	4
0.43	0.43	0.58	1.0	1.73	Infinity	1.0	0.73	1.0	4
0.44	0.45	0.58	0.99	1.71	39.96	0.98	0.74	1.0	4
0.44	0.45	0.58	0.99	1.71	39.96	0.98	0.74	1.0	4
0.45	0.45	0.59	1.0	1.7	Infinity	1.0	0.74	1.0	4
0.54	0.54	0.7	1.0	1.44	Infinity	1.0	0.65	1.0	4
0.45	0.45	0.59	1.0	1.7	Infinity	1.0	0.74	1.0	4
0.12	0.12	0.27	1.0	3.83	Infinity	1.0	0.84	1.0	5
0.38	0.39	0.54	0.97	1.81	12.93	0.93	0.71	0.98	5
0.41	0.43	0.54	0.95	1.78	8.6	0.89	0.73	0.97	5
0.55	0.55	0.74	1.0	1.37	Infinity	1.0	0.59	1.0	5
0.41	0.41	0.58	1.0	1.74	Infinity	1.0	0.72	1.0	5
0.08	0.08	0.11	0.95	8.76	15.18	0.94	0.91	1.0	5
0.27	0.28	0.45	0.95	2.14	10.94	0.91	0.7	0.97	5
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	5
0.23	0.23	0.45	0.98	2.21	27.25	0.97	0.7	0.99	6
</values>
