<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.63	0.63	0.86	1.0	1.16	18.79	0.95	0.36	0.98	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.62	0.65	0.72	0.95	1.32	5.53	0.82	0.65	0.96	2
0.03	0.03	0.04	0.84	25.48	5.81	0.83	0.83	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.54	0.56	0.68	0.97	1.43	9.52	0.9	0.65	0.97	2
0.09	0.14	0.15	0.65	4.59	2.41	0.59	0.58	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.26	0.84	3.25	4.46	0.78	0.68	0.93	2
0.43	0.52	0.54	0.82	1.53	2.47	0.6	0.58	0.87	2
0.38	0.46	0.54	0.83	1.56	2.7	0.63	0.55	0.85	2
0.5	0.52	0.65	0.95	1.46	6.49	0.85	0.62	0.95	2
0.42	0.52	0.52	0.81	1.55	2.41	0.59	0.58	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.34	0.4	0.54	0.86	1.6	3.24	0.7	0.53	0.85	2
0.31	0.41	0.45	0.76	1.7	2.29	0.57	0.53	0.83	2
0.35	0.41	0.54	0.86	1.59	3.1	0.68	0.53	0.85	2
0.29	0.4	0.4	0.73	1.83	2.21	0.55	0.55	0.85	2
0.33	0.4	0.49	0.83	1.7	2.88	0.66	0.56	0.86	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.65	0.74	0.96	1.31	6.09	0.84	0.62	0.96	2
0.52	0.54	0.65	0.98	1.5	13.32	0.93	0.7	0.98	3
0.5	0.51	0.65	0.99	1.52	19.11	0.95	0.68	0.99	3
0.5	0.51	0.65	0.99	1.52	19.11	0.95	0.68	0.99	3
0.42	0.44	0.58	0.96	1.68	10.0	0.9	0.69	0.97	3
0.07	0.07	0.1	0.93	9.47	12.63	0.93	0.89	1.0	3
0.08	0.09	0.11	0.89	8.28	8.04	0.88	0.86	1.0	3
0.46	0.5	0.57	0.94	1.67	6.59	0.85	0.74	0.97	3
0.16	0.16	0.32	0.98	3.06	23.2	0.96	0.78	0.99	3
0.28	0.29	0.46	0.96	2.1	11.3	0.92	0.71	0.97	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.47	0.49	0.6	0.97	1.61	10.35	0.91	0.7	0.98	3
0.16	0.19	0.28	0.85	3.07	4.71	0.79	0.7	0.94	3
0.29	0.34	0.4	0.85	2.14	3.95	0.75	0.68	0.93	3
0.69	0.71	0.75	0.98	1.31	9.53	0.9	0.77	0.99	3
0.65	0.66	0.75	0.98	1.31	9.06	0.89	0.68	0.98	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.09	0.1	0.2	0.95	4.85	16.08	0.94	0.84	0.99	3
0.1	0.11	0.2	0.92	4.66	9.25	0.9	0.81	0.98	3
0.17	0.17	0.45	0.98	2.2	20.02	0.96	0.64	0.98	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.55	0.55	0.72	1.0	1.38	32.81	0.97	0.6	0.99	3
0.46	0.49	0.58	0.95	1.63	7.29	0.87	0.71	0.97	3
0.4	0.41	0.54	0.97	1.82	13.56	0.93	0.73	0.98	3
0.39	0.41	0.52	0.97	1.87	13.8	0.93	0.75	0.98	3
0.39	0.41	0.51	0.96	1.88	10.55	0.91	0.75	0.98	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.58	0.59	0.72	0.99	1.37	17.53	0.95	0.64	0.99	3
0.46	0.46	0.63	1.0	1.6	Infinity	1.0	0.69	1.0	3
0.65	0.67	0.72	0.97	1.35	8.02	0.88	0.74	0.98	3
0.56	0.57	0.72	0.99	1.39	17.39	0.95	0.63	0.99	3
0.08	0.08	0.19	1.0	5.49	Infinity	1.0	0.89	1.0	3
0.57	0.58	0.74	1.0	1.36	32.5	0.97	0.61	0.99	3
0.51	0.51	0.69	1.0	1.46	Infinity	1.0	0.64	1.0	3
0.65	0.68	0.74	0.97	1.32	7.68	0.87	0.71	0.98	3
0.42	0.43	0.56	0.96	1.73	10.22	0.91	0.71	0.97	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.07	0.07	0.1	1.0	10.2	Infinity	1.0	0.97	1.0	4
0.44	0.45	0.6	0.99	1.66	38.18	0.98	0.71	1.0	4
0.44	0.46	0.57	0.96	1.7	10.65	0.91	0.73	0.98	4
0.65	0.65	0.79	1.0	1.28	30.31	0.97	0.6	1.0	4
0.49	0.49	0.66	1.0	1.53	Infinity	1.0	0.68	1.0	4
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.02	0.03	0.02	0.8	42.81	4.91	0.8	0.8	1.0	4
0.15	0.17	0.28	0.89	3.23	6.52	0.85	0.74	0.96	4
0.19	0.21	0.4	0.89	2.24	5.31	0.82	0.62	0.91	4
0.14	0.17	0.22	0.8	3.81	3.95	0.75	0.71	0.95	4
0.15	0.17	0.28	0.89	3.23	6.52	0.85	0.74	0.96	4
0.13	0.17	0.2	0.78	4.03	3.54	0.72	0.7	0.96	4
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	4
0.28	0.32	0.4	0.87	2.18	4.49	0.78	0.69	0.94	4
0.52	0.52	0.66	1.0	1.53	Infinity	1.0	0.72	1.0	4
0.51	0.52	0.64	0.99	1.55	20.05	0.96	0.72	0.99	4
0.1	0.11	0.24	0.96	4.01	16.76	0.95	0.8	0.99	4
0.2	0.21	0.45	0.98	2.21	23.92	0.96	0.67	0.98	4
0.54	0.55	0.7	1.0	1.43	35.24	0.98	0.65	1.0	4
0.4	0.41	0.54	0.98	1.84	20.1	0.96	0.75	0.99	4
0.37	0.38	0.51	0.99	1.94	39.26	0.98	0.77	1.0	4
0.38	0.38	0.54	0.99	1.86	37.86	0.98	0.74	1.0	4
0.44	0.44	0.63	1.0	1.6	Infinity	1.0	0.67	1.0	4
0.58	0.58	0.72	1.0	1.38	34.77	0.98	0.65	1.0	4
0.56	0.56	0.72	1.0	1.4	34.48	0.98	0.64	1.0	4
0.58	0.59	0.72	0.99	1.39	18.26	0.95	0.67	0.99	4
0.58	0.59	0.74	1.0	1.36	33.3	0.97	0.63	1.0	4
0.08	0.08	0.11	0.95	8.76	15.18	0.94	0.91	1.0	5
0.19	0.19	0.45	1.0	2.26	Infinity	1.0	0.69	1.0	5
0.46	0.46	0.64	1.0	1.58	Infinity	1.0	0.68	1.0	5
0.08	0.08	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	5
0.1	0.1	0.24	1.0	4.2	Infinity	1.0	0.85	1.0	5
0.38	0.39	0.51	0.98	1.92	20.37	0.96	0.77	0.99	5
0.45	0.45	0.63	1.0	1.6	Infinity	1.0	0.68	1.0	5
0.55	0.55	0.7	1.0	1.43	35.54	0.98	0.66	1.0	5
0.07	0.07	0.11	1.0	9.31	Infinity	1.0	0.96	1.0	6
0.21	0.23	0.4	0.9	2.26	5.79	0.83	0.65	0.93	6
</values>
