<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.31	0.38	0.34	0.82	2.43	3.63	0.73	0.77	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.3	0.37	0.33	0.81	2.51	3.5	0.72	0.77	0.98	2
0.3	0.37	0.33	0.82	2.49	3.62	0.73	0.77	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.09	0.91	10.64	10.06	0.91	0.91	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.34	0.4	0.38	0.84	2.26	3.81	0.74	0.77	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.1	0.1	0.13	0.98	7.58	29.65	0.97	0.94	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.15	0.22	0.19	0.7	3.81	2.67	0.63	0.65	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.09	0.93	10.81	11.89	0.92	0.87	1.0	2
0.34	0.4	0.38	0.85	2.24	4.09	0.76	0.78	0.98	2
0.3	0.35	0.38	0.87	2.29	4.66	0.79	0.75	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.01	0.75	87.75	3.97	0.75	0.75	1.0	2
0.02	0.03	0.03	0.78	34.13	4.4	0.78	0.78	1.0	2
0.01	0.02	0.01	0.75	87.75	3.97	0.75	0.75	1.0	2
0.04	0.07	0.05	0.55	11.19	2.08	0.52	0.53	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.24	0.32	0.28	0.73	2.65	2.68	0.63	0.67	0.95	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.32	0.34	0.45	0.95	2.11	9.4	0.9	0.75	0.98	3
0.31	0.33	0.45	0.96	2.14	12.5	0.92	0.75	0.98	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.04	0.05	0.04	0.69	17.24	3.08	0.68	0.68	1.0	3
0.25	0.27	0.32	0.93	2.9	9.05	0.89	0.83	0.99	3
0.28	0.3	0.34	0.94	2.78	9.87	0.9	0.85	0.99	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.23	0.24	0.32	0.96	2.99	14.3	0.94	0.84	0.99	3
0.27	0.3	0.32	0.92	2.87	7.8	0.88	0.85	0.99	3
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	3
0.07	0.07	0.07	1.0	14.63	Infinity	1.0	1.0	1.0	3
0.29	0.32	0.38	0.92	2.48	7.7	0.88	0.8	0.98	3
0.1	0.1	0.13	1.0	7.81	Infinity	1.0	0.97	1.0	3
0.09	0.09	0.09	0.97	11.33	28.36	0.97	0.97	1.0	3
0.3	0.33	0.38	0.92	2.47	7.18	0.87	0.81	0.98	3
0.1	0.1	0.11	0.95	9.18	15.26	0.94	0.93	1.0	3
0.34	0.36	0.66	0.96	1.47	8.49	0.89	0.47	0.93	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.31	0.33	0.38	0.94	2.46	8.93	0.89	0.83	0.99	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.33	0.34	0.65	0.96	1.49	8.48	0.89	0.48	0.93	3
0.27	0.28	0.38	0.96	2.54	15.22	0.94	0.81	0.99	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.14	0.16	0.28	0.88	3.17	5.79	0.83	0.72	0.95	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.31	0.98	3.21	29.9	0.97	0.77	0.99	4
0.12	0.12	0.31	1.0	3.29	Infinity	1.0	0.79	1.0	4
0.23	0.23	0.32	0.98	3.06	27.24	0.97	0.85	1.0	4
0.22	0.22	0.32	1.0	3.14	Infinity	1.0	0.87	1.0	4
0.24	0.25	0.34	0.97	2.88	19.26	0.95	0.84	0.99	4
0.03	0.03	0.04	0.89	22.29	8.65	0.89	0.88	1.0	4
0.28	0.3	0.38	0.95	2.55	10.92	0.91	0.82	0.99	4
0.28	0.3	0.38	0.97	2.54	15.84	0.94	0.83	0.99	4
0.03	0.03	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	4
0.03	0.04	0.05	0.91	18.78	10.47	0.91	0.89	1.0	5
0.15	0.16	0.31	0.97	3.19	18.85	0.95	0.79	0.99	5
0.28	0.28	0.38	0.98	2.59	30.44	0.97	0.84	1.0	6
0.14	0.14	0.31	1.0	3.32	Infinity	1.0	0.81	1.0	6
0.15	0.15	0.31	0.99	3.25	35.6	0.98	0.8	1.0	6
0.03	0.03	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	6
</values>
