<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.32	0.34	0.43	0.94	2.22	8.54	0.89	0.77	0.98	3
0.12	0.14	0.21	0.92	4.46	9.15	0.9	0.82	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.19	0.23	0.26	0.84	3.26	4.52	0.78	0.75	0.97	4
0.16	0.18	0.26	0.89	3.46	6.59	0.85	0.77	0.97	4
0.13	0.15	0.2	0.89	4.55	6.72	0.86	0.81	0.98	4
0.29	0.3	0.38	0.97	2.54	16.15	0.94	0.83	0.99	4
0.21	0.21	0.31	0.99	3.21	49.85	0.98	0.86	1.0	4
0.27	0.28	0.38	0.97	2.56	20.09	0.96	0.82	0.99	4
0.04	0.04	0.09	1.0	12.11	Infinity	1.0	0.96	1.0	4
0.22	0.22	0.35	1.0	2.88	Infinity	1.0	0.83	1.0	4
0.24	0.26	0.37	0.96	2.6	13.92	0.93	0.79	0.99	4
0.18	0.21	0.26	0.87	3.37	5.43	0.82	0.77	0.97	5
0.27	0.27	0.38	0.98	2.59	29.2	0.97	0.82	1.0	5
0.13	0.14	0.2	0.92	4.73	9.48	0.9	0.84	0.99	5
0.24	0.25	0.38	0.97	2.61	18.26	0.95	0.8	0.99	5
0.13	0.14	0.23	0.96	4.31	18.28	0.95	0.85	0.99	5
0.22	0.22	0.37	0.99	2.69	48.71	0.98	0.8	1.0	5
</values>
