<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.19	0.25	0.35	0.75	2.14	2.55	0.61	0.53	0.83	3
0.2	0.26	0.35	0.74	2.12	2.45	0.6	0.53	0.83	3
0.01	0.01	0.04	0.72	18.92	3.37	0.71	0.69	0.98	3
0.12	0.16	0.3	0.76	2.57	2.92	0.66	0.55	0.85	3
0.2	0.32	0.3	0.64	2.15	1.93	0.48	0.5	0.83	3
0.14	0.21	0.3	0.69	2.31	2.22	0.55	0.49	0.8	3
0.01	0.01	0.11	0.84	7.91	5.37	0.82	0.74	0.96	3
0.02	0.05	0.09	0.43	5.18	1.6	0.38	0.36	0.83	3
0.18	0.27	0.3	0.67	2.24	2.08	0.52	0.5	0.82	3
0.02	0.02	0.17	0.82	4.99	4.6	0.79	0.67	0.93	3
0.01	0.02	0.02	0.41	23.64	1.64	0.39	0.4	0.98	3
0.05	0.06	0.18	0.73	4.24	3.04	0.68	0.59	0.89	3
0.01	0.01	0.05	1.0	23.28	Infinity	1.0	0.97	1.0	3
0.06	0.07	0.25	0.9	3.62	7.52	0.87	0.7	0.95	4
0.04	0.04	0.25	1.0	4.03	Infinity	1.0	0.78	1.0	4
0.05	0.05	0.25	0.98	3.92	27.8	0.97	0.77	0.99	4
0.06	0.07	0.34	0.94	2.83	10.92	0.91	0.65	0.95	4
0.04	0.04	0.25	1.0	4.03	Infinity	1.0	0.78	1.0	4
0.09	0.12	0.25	0.73	2.92	2.73	0.64	0.54	0.84	4
0.17	0.21	0.35	0.82	2.35	3.54	0.72	0.59	0.88	4
0.12	0.14	0.35	0.84	2.4	3.88	0.75	0.57	0.87	4
0.18	0.22	0.35	0.82	2.35	3.53	0.72	0.6	0.88	4
0.13	0.21	0.23	0.61	2.69	1.97	0.5	0.48	0.83	4
0.12	0.14	0.35	0.84	2.41	3.96	0.75	0.57	0.87	4
0.19	0.22	0.4	0.88	2.23	4.71	0.79	0.61	0.9	4
0.13	0.22	0.23	0.6	2.66	1.94	0.49	0.48	0.83	4
0.12	0.2	0.23	0.62	2.73	2.02	0.51	0.49	0.83	4
0.16	0.2	0.35	0.82	2.36	3.58	0.73	0.59	0.88	4
0.11	0.13	0.35	0.84	2.42	4.04	0.76	0.57	0.87	4
0.17	0.2	0.4	0.88	2.24	4.75	0.79	0.6	0.9	4
0.01	0.01	0.02	1.0	51.21	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.09	0.8	9.76	4.59	0.79	0.73	0.97	4
0.01	0.01	0.04	1.0	26.49	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.04	1.0	26.49	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.1	0.84	8.54	5.42	0.82	0.75	0.97	4
0.02	0.02	0.1	0.89	9.11	8.13	0.88	0.81	0.98	4
0.01	0.01	0.1	1.0	10.24	Infinity	1.0	0.91	1.0	4
0.02	0.02	0.15	0.86	5.94	5.99	0.84	0.73	0.96	4
0.04	0.05	0.18	0.8	4.63	4.03	0.76	0.66	0.92	4
0.03	0.03	0.18	0.95	5.48	14.08	0.93	0.79	0.98	4
0.05	0.06	0.18	0.74	4.3	3.17	0.69	0.6	0.9	4
0.14	0.17	0.35	0.83	2.39	3.8	0.74	0.58	0.87	5
0.1	0.12	0.35	0.87	2.48	4.68	0.79	0.58	0.88	5
0.15	0.18	0.35	0.83	2.38	3.75	0.74	0.58	0.87	5
0.12	0.14	0.35	0.86	2.46	4.48	0.78	0.59	0.89	5
0.16	0.2	0.35	0.83	2.37	3.67	0.73	0.59	0.88	5
0.02	0.02	0.09	1.0	12.2	Infinity	1.0	0.93	1.0	5
0.01	0.02	0.06	0.88	15.28	7.55	0.87	0.83	0.99	5
0.02	0.02	0.1	0.92	9.39	10.83	0.91	0.84	0.99	5
0.01	0.01	0.03	1.0	42.67	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	1.0	64.0	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	0.8	47.27	4.92	0.8	0.79	1.0	5
0.01	0.01	0.01	0.75	82.29	3.97	0.75	0.75	1.0	5
0.08	0.09	0.35	0.9	2.58	6.16	0.84	0.6	0.91	6
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	6
0.08	0.11	0.27	0.77	2.93	3.16	0.69	0.57	0.86	6
</values>
