<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.16	0.18	0.22	0.88	4.14	6.41	0.85	0.81	0.98	2
0.18	0.18	0.26	0.96	3.75	18.15	0.95	0.86	1.0	2
0.02	0.04	0.05	0.46	9.41	1.75	0.43	0.42	0.92	2
0.25	0.26	0.35	0.97	2.76	18.86	0.95	0.83	0.99	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	3
0.01	0.01	0.02	0.67	65.05	2.97	0.67	0.66	1.0	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.49	0.5	0.62	0.98	1.61	18.68	0.95	0.73	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.47	0.5	0.55	0.95	1.73	7.7	0.88	0.79	0.98	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.49	0.51	0.62	0.98	1.6	16.59	0.94	0.74	0.99	3
0.48	0.51	0.55	0.94	1.72	7.42	0.87	0.79	0.98	3
0.46	0.47	0.62	0.99	1.61	20.57	0.96	0.7	0.99	3
0.64	0.64	0.69	0.99	1.44	27.26	0.97	0.84	1.0	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	3
0.47	0.54	0.51	0.88	1.73	3.92	0.75	0.79	0.98	3
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	3
0.4	0.44	0.51	0.91	1.79	5.08	0.81	0.71	0.95	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.62	0.63	0.69	1.0	1.44	33.22	0.97	0.81	1.0	3
0.01	0.01	0.04	1.0	32.53	Infinity	1.0	0.98	1.0	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.06	0.06	0.1	0.88	8.92	7.22	0.87	0.83	0.99	3
0.02	0.02	0.09	0.92	11.39	11.04	0.91	0.86	0.99	3
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.01	0.01	0.05	1.0	24.4	Infinity	1.0	0.97	1.0	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.02	0.03	0.04	0.48	14.71	1.84	0.46	0.46	0.96	3
0.01	0.01	0.05	1.0	22.04	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.05	0.67	14.69	2.87	0.66	0.64	0.97	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.01	0.01	0.04	1.0	32.53	Infinity	1.0	0.98	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.01	0.01	0.02	1.0	97.58	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.46	0.47	0.62	0.99	1.61	24.45	0.96	0.7	0.99	4
0.46	0.49	0.55	0.95	1.74	8.35	0.89	0.78	0.98	4
0.59	0.59	0.66	1.0	1.54	139.63	1.0	0.84	1.0	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.46	0.47	0.62	0.99	1.61	20.7	0.96	0.7	0.99	4
0.44	0.44	0.62	0.99	1.62	29.1	0.97	0.67	0.99	4
0.42	0.44	0.55	0.96	1.75	9.73	0.9	0.73	0.98	4
0.44	0.46	0.55	0.96	1.75	9.48	0.9	0.75	0.98	4
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	4
0.62	0.62	0.69	1.0	1.45	131.92	1.0	0.82	1.0	4
0.04	0.04	0.09	0.92	10.8	10.99	0.91	0.87	0.99	4
0.6	0.6	0.69	1.0	1.46	Infinity	1.0	0.77	1.0	4
0.39	0.43	0.51	0.91	1.79	5.17	0.81	0.7	0.95	4
0.02	0.02	0.07	0.85	12.3	6.06	0.84	0.8	0.98	4
0.56	0.58	0.62	0.96	1.57	9.61	0.9	0.83	0.99	4
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	4
0.02	0.02	0.09	1.0	12.42	Infinity	1.0	0.93	1.0	4
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.82	1.0	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.59	0.62	0.62	0.95	1.56	7.75	0.88	0.88	1.0	4
0.48	0.49	0.62	0.99	1.61	21.34	0.96	0.72	0.99	5
0.02	0.02	0.07	0.91	13.08	9.32	0.9	0.85	0.99	5
0.02	0.02	0.07	0.91	13.08	9.32	0.9	0.85	0.99	5
0.01	0.01	0.07	1.0	14.54	Infinity	1.0	0.94	1.0	5
0.01	0.02	0.04	0.86	26.62	6.78	0.86	0.84	1.0	5
0.02	0.02	0.05	0.73	14.61	3.49	0.72	0.69	0.98	5
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.85	1.0	5
0.55	0.57	0.62	0.97	1.59	12.39	0.92	0.82	0.99	5
0.57	0.6	0.62	0.96	1.57	9.2	0.9	0.85	0.99	5
0.54	0.56	0.62	0.98	1.59	13.27	0.93	0.8	0.99	5
0.61	0.61	0.66	1.0	1.53	48.53	0.98	0.88	1.0	5
0.51	0.52	0.62	0.98	1.6	17.13	0.95	0.76	0.99	5
0.58	0.61	0.62	0.96	1.57	8.86	0.89	0.87	1.0	5
0.4	0.41	0.55	0.96	1.75	9.78	0.9	0.7	0.97	6
0.6	0.61	0.66	1.0	1.54	71.91	0.99	0.87	1.0	6
0.57	0.59	0.62	0.96	1.57	9.68	0.9	0.84	0.99	6
0.58	0.6	0.62	0.96	1.57	9.29	0.9	0.86	1.0	6
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	6
</values>
