<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.26	0.35	0.38	0.76	2.02	2.54	0.61	0.58	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.61	0.66	0.7	0.93	1.33	3.9	0.75	0.67	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.63	0.64	0.8	0.98	1.24	9.33	0.9	0.51	0.97	2
0.11	0.15	0.17	0.75	4.54	3.25	0.7	0.68	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.7	0.71	0.86	0.99	1.15	10.59	0.91	0.44	0.97	2
0.27	0.31	0.53	0.87	1.65	3.45	0.71	0.49	0.83	2
0.02	0.02	0.02	0.75	40.13	3.93	0.75	0.75	1.0	2
0.08	0.11	0.13	0.7	5.73	2.89	0.66	0.65	0.96	2
0.61	0.65	0.72	0.95	1.31	4.84	0.8	0.63	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.63	0.64	0.86	0.99	1.16	10.17	0.91	0.37	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.89	1.0	1.14	Infinity	1.0	0.34	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.67	0.71	0.74	0.95	1.28	4.4	0.78	0.69	0.96	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.06	1.0	2
0.53	0.55	0.7	0.96	1.38	7.11	0.86	0.58	0.95	2
0.49	0.55	0.59	0.89	1.51	3.48	0.72	0.66	0.93	2
0.53	0.56	0.67	0.95	1.41	5.65	0.83	0.62	0.95	2
0.55	0.59	0.65	0.93	1.44	4.54	0.78	0.69	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.54	0.59	0.63	0.91	1.46	3.98	0.75	0.69	0.95	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.47	0.5	0.63	0.94	1.51	5.79	0.83	0.63	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.45	0.5	0.59	0.89	1.53	3.71	0.74	0.61	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.19	0.95	5.2	15.54	0.94	0.84	0.99	3
0.51	0.53	0.58	0.96	1.68	9.72	0.9	0.82	0.99	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.54	0.55	0.72	1.0	1.4	33.61	0.98	0.62	0.99	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.57	0.58	0.72	0.99	1.39	17.68	0.95	0.64	0.99	3
0.57	0.58	0.72	0.99	1.39	17.68	0.95	0.64	0.99	3
0.57	0.58	0.72	0.99	1.39	17.68	0.95	0.64	0.99	3
0.6	0.62	0.72	0.97	1.37	9.49	0.9	0.67	0.98	3
0.55	0.56	0.69	0.99	1.44	18.63	0.95	0.67	0.99	3
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.63	1.0	3
0.61	0.62	0.78	1.0	1.28	29.39	0.97	0.56	0.99	3
0.43	0.45	0.57	0.97	1.73	13.91	0.93	0.74	0.99	3
0.36	0.37	0.51	0.97	1.89	12.93	0.93	0.72	0.98	3
0.43	0.45	0.54	0.95	1.77	8.79	0.89	0.74	0.98	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.52	0.54	0.66	0.98	1.49	13.15	0.93	0.69	0.98	3
0.23	0.24	0.46	0.98	2.15	27.11	0.97	0.69	0.99	3
0.3	0.31	0.46	0.97	2.12	17.89	0.95	0.74	0.99	3
0.14	0.15	0.24	0.91	3.87	7.92	0.88	0.79	0.98	3
0.57	0.57	0.79	1.0	1.29	Infinity	1.0	0.51	1.0	3
0.65	0.65	0.79	0.99	1.27	15.27	0.94	0.59	0.99	3
0.65	0.67	0.74	0.97	1.32	7.62	0.87	0.7	0.98	3
0.58	0.59	0.74	0.99	1.35	16.65	0.94	0.61	0.99	3
0.2	0.25	0.32	0.81	2.58	3.58	0.73	0.66	0.92	3
0.69	0.7	0.86	1.0	1.16	20.75	0.96	0.44	0.99	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.5	0.51	0.62	0.98	1.58	13.8	0.93	0.72	0.99	3
0.48	0.5	0.58	0.97	1.69	11.29	0.92	0.77	0.99	3
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.58	0.59	0.74	0.99	1.34	16.49	0.94	0.6	0.98	3
0.58	0.59	0.74	0.99	1.35	16.65	0.94	0.61	0.99	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.9	1.0	3
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.47	0.52	0.51	0.91	1.79	4.96	0.8	0.82	0.98	3
0.51	0.53	0.63	0.97	1.56	10.6	0.91	0.72	0.98	3
0.08	0.08	0.12	0.94	8.36	14.21	0.93	0.9	1.0	3
0.49	0.5	0.58	0.98	1.71	15.34	0.94	0.81	0.99	4
0.56	0.56	0.69	1.0	1.45	37.26	0.98	0.69	1.0	4
0.58	0.58	0.72	1.0	1.4	35.93	0.98	0.67	1.0	4
0.51	0.51	0.69	1.0	1.46	Infinity	1.0	0.64	1.0	4
0.46	0.48	0.57	0.97	1.72	11.21	0.92	0.77	0.99	4
0.43	0.48	0.51	0.92	1.79	5.51	0.82	0.77	0.97	4
0.38	0.4	0.51	0.97	1.9	13.74	0.93	0.75	0.98	4
0.39	0.4	0.57	0.99	1.77	36.9	0.98	0.71	1.0	4
0.28	0.28	0.46	1.0	2.19	Infinity	1.0	0.75	1.0	4
0.42	0.43	0.54	0.96	1.78	10.65	0.91	0.74	0.98	4
0.35	0.35	0.51	1.0	1.97	Infinity	1.0	0.75	1.0	4
0.43	0.43	0.57	0.98	1.75	20.21	0.96	0.74	0.99	4
0.5	0.5	0.67	1.0	1.49	35.5	0.98	0.65	1.0	4
0.51	0.52	0.68	1.0	1.47	35.47	0.98	0.65	1.0	4
0.51	0.52	0.68	1.0	1.47	35.47	0.98	0.65	1.0	4
0.07	0.07	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	4
0.58	0.58	0.75	1.0	1.35	Infinity	1.0	0.62	1.0	4
0.2	0.23	0.32	0.88	2.8	5.5	0.82	0.73	0.96	4
0.18	0.2	0.32	0.89	2.82	5.78	0.83	0.71	0.95	4
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.1	0.11	0.19	0.96	5.24	18.0	0.95	0.87	1.0	4
0.04	0.05	0.04	0.89	23.78	8.67	0.89	0.89	1.0	4
0.18	0.18	0.46	1.0	2.21	Infinity	1.0	0.67	1.0	4
0.43	0.43	0.58	0.99	1.74	39.56	0.98	0.74	1.0	5
0.5	0.5	0.68	1.0	1.48	Infinity	1.0	0.64	1.0	5
0.5	0.5	0.66	1.0	1.52	36.66	0.98	0.67	1.0	5
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	5
</values>
