<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.09	0.16	0.95	6.15	16.08	0.94	0.88	1.0	3
0.75	0.77	0.86	0.99	1.16	8.13	0.88	0.56	0.98	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.77	0.77	0.92	1.0	1.1	Infinity	1.0	0.36	1.0	3
0.76	0.77	0.86	0.99	1.15	11.43	0.92	0.54	0.98	3
0.16	0.19	0.36	0.88	2.46	5.03	0.81	0.64	0.92	3
0.36	0.39	0.63	0.94	1.52	6.21	0.84	0.52	0.91	3
0.5	0.55	0.63	0.93	1.49	4.88	0.8	0.66	0.95	3
0.06	0.06	0.12	1.0	8.92	Infinity	1.0	0.94	1.0	3
0.55	0.6	0.65	0.93	1.43	4.52	0.78	0.68	0.95	3
0.53	0.58	0.65	0.93	1.44	4.82	0.8	0.66	0.95	3
0.49	0.52	0.63	0.93	1.5	5.26	0.81	0.64	0.94	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.78	0.78	0.93	1.0	1.09	Infinity	1.0	0.33	1.0	3
0.18	0.29	0.22	0.62	2.81	2.04	0.51	0.56	0.92	3
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	0.84	29.73	5.84	0.83	0.83	1.0	3
0.79	0.81	0.84	0.98	1.17	5.83	0.83	0.73	0.99	3
0.53	0.53	0.72	1.0	1.4	Infinity	1.0	0.61	1.0	3
0.29	0.3	0.57	0.96	1.69	9.28	0.9	0.56	0.94	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.9	0.9	0.95	1.0	1.06	Infinity	1.0	0.48	1.0	3
0.79	0.79	0.95	1.0	1.06	Infinity	1.0	0.27	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.1	0.11	0.21	0.91	4.53	8.79	0.89	0.79	0.98	3
0.54	0.55	0.7	0.99	1.43	18.05	0.95	0.65	0.99	3
0.6	0.61	0.78	1.0	1.28	28.94	0.97	0.55	0.99	3
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.4	0.45	0.57	0.89	1.58	3.8	0.74	0.59	0.9	3
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	3
0.09	0.09	0.16	1.0	6.49	Infinity	1.0	0.93	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.07	0.07	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	4
0.34	0.35	0.64	0.98	1.55	13.66	0.93	0.53	0.96	4
0.52	0.52	0.72	1.0	1.4	Infinity	1.0	0.6	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.05	0.06	0.08	0.91	12.97	10.23	0.91	0.89	1.0	4
0.6	0.6	0.78	1.0	1.29	Infinity	1.0	0.56	1.0	4
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.98	1.0	4
0.12	0.12	0.36	0.96	2.71	16.13	0.94	0.69	0.97	4
0.09	0.1	0.15	0.95	6.78	17.2	0.95	0.9	1.0	5
0.36	0.4	0.57	0.91	1.62	4.62	0.79	0.57	0.9	5
0.08	0.08	0.12	1.0	8.57	Infinity	1.0	0.96	1.0	6
0.49	0.51	0.65	0.96	1.47	7.65	0.87	0.63	0.96	6
0.1	0.1	0.24	1.0	4.2	Infinity	1.0	0.85	1.0	7
0.5	0.52	0.65	0.96	1.47	7.72	0.88	0.63	0.96	7
</values>
