<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.14	0.97	7.26	22.56	0.96	0.86	1.0	3
0.07	0.08	0.14	0.8	5.98	4.18	0.77	0.72	0.96	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	0.96	14.29	20.54	0.96	0.91	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.88	108.07	7.94	0.88	0.88	1.0	3
0.03	0.03	0.07	0.96	14.29	20.54	0.96	0.91	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.91	47.28	10.79	0.91	0.9	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.07	0.08	0.14	0.8	6.0	4.23	0.77	0.72	0.96	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.04	0.06	0.07	0.65	9.72	2.66	0.63	0.62	0.97	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.02	1.0	58.12	Infinity	1.0	0.99	1.0	4
0.08	0.11	0.14	0.75	5.64	3.44	0.71	0.69	0.96	4
0.03	0.03	0.14	1.0	7.55	Infinity	1.0	0.9	1.0	4
0.04	0.04	0.14	0.93	6.95	10.99	0.91	0.83	0.99	4
0.02	0.02	0.05	0.77	17.18	4.07	0.76	0.74	0.98	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.07	1.0	16.47	Infinity	1.0	0.95	1.0	5
</values>
