<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.18	0.4	0.83	2.13	3.58	0.73	0.54	0.85	3
0.16	0.2	0.4	0.83	2.11	3.45	0.71	0.54	0.84	3
0.17	0.26	0.3	0.67	2.25	2.1	0.53	0.5	0.81	3
0.45	0.45	0.97	1.0	1.05	Infinity	1.0	0.07	1.0	3
0.2	0.29	0.3	0.66	2.23	2.06	0.52	0.51	0.84	3
0.06	0.08	0.3	0.81	2.72	3.59	0.73	0.55	0.85	3
0.08	0.09	0.3	0.79	2.65	3.25	0.7	0.54	0.84	3
0.21	0.32	0.3	0.65	2.19	2.0	0.5	0.52	0.85	3
0.09	0.12	0.3	0.78	2.64	3.19	0.69	0.55	0.85	3
0.08	0.13	0.23	0.64	2.81	2.11	0.53	0.47	0.79	3
0.01	0.01	0.03	1.0	38.4	Infinity	1.0	0.98	1.0	3
0.14	0.19	0.28	0.7	2.53	2.39	0.59	0.52	0.83	3
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	3
0.14	0.2	0.28	0.7	2.52	2.37	0.58	0.52	0.83	3
0.08	0.1	0.3	0.79	2.65	3.22	0.69	0.54	0.84	3
0.14	0.19	0.3	0.74	2.48	2.62	0.62	0.54	0.84	3
0.06	0.08	0.25	0.8	3.21	3.69	0.73	0.59	0.88	3
0.04	0.05	0.17	0.7	4.27	2.75	0.64	0.56	0.87	3
0.06	0.08	0.23	0.78	3.42	3.48	0.72	0.6	0.88	3
0.04	0.05	0.23	0.81	3.54	3.98	0.75	0.61	0.89	3
0.03	0.04	0.13	0.71	5.63	2.96	0.67	0.6	0.91	3
0.05	0.08	0.17	0.65	3.99	2.38	0.58	0.53	0.86	3
0.06	0.07	0.23	0.8	3.52	3.87	0.75	0.62	0.9	3
0.04	0.06	0.12	0.61	5.22	2.24	0.56	0.52	0.89	3
0.03	0.05	0.12	0.64	5.52	2.45	0.6	0.55	0.9	3
0.02	0.03	0.11	0.75	7.49	3.6	0.73	0.67	0.94	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.02	0.75	52.37	3.95	0.75	0.74	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.02	0.75	52.37	3.95	0.75	0.74	1.0	4
0.18	0.2	0.44	0.91	2.1	6.01	0.84	0.59	0.91	4
0.14	0.16	0.4	0.9	2.3	6.0	0.84	0.6	0.91	4
0.19	0.21	0.44	0.9	2.08	5.58	0.83	0.59	0.91	4
0.17	0.2	0.4	0.88	2.24	4.75	0.79	0.6	0.9	4
0.18	0.21	0.4	0.86	2.21	4.35	0.78	0.59	0.89	4
0.07	0.08	0.3	0.89	3.01	6.34	0.85	0.64	0.92	4
0.1	0.13	0.28	0.8	2.89	3.55	0.72	0.6	0.88	4
0.11	0.14	0.28	0.78	2.8	3.17	0.69	0.58	0.87	4
0.08	0.11	0.27	0.79	2.91	3.36	0.71	0.58	0.87	4
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.12	1.0	8.63	Infinity	1.0	0.9	1.0	4
0.03	0.04	0.17	0.85	5.2	5.45	0.82	0.71	0.95	4
0.05	0.06	0.23	0.87	3.78	5.54	0.82	0.68	0.93	4
0.03	0.03	0.17	0.9	5.5	7.96	0.88	0.76	0.97	4
0.06	0.06	0.23	0.85	3.73	5.08	0.81	0.66	0.93	4
0.05	0.05	0.23	0.87	3.8	5.72	0.83	0.67	0.93	4
0.04	0.05	0.23	0.89	3.88	6.57	0.85	0.69	0.94	4
0.02	0.02	0.17	1.0	6.15	Infinity	1.0	0.86	1.0	4
0.02	0.03	0.13	0.88	7.01	7.01	0.86	0.77	0.97	4
0.04	0.05	0.17	0.83	5.06	4.75	0.79	0.7	0.94	4
0.05	0.06	0.19	0.74	3.95	3.12	0.68	0.59	0.89	4
0.01	0.02	0.03	0.6	24.26	2.44	0.59	0.59	0.98	4
0.02	0.02	0.11	0.84	8.0	5.38	0.82	0.75	0.97	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	5
0.01	0.02	0.02	0.63	43.64	2.63	0.62	0.62	1.0	5
0.12	0.13	0.4	0.91	2.32	6.5	0.85	0.59	0.91	5
0.08	0.1	0.28	0.84	3.03	4.41	0.78	0.62	0.9	5
0.02	0.02	0.03	0.58	24.39	2.28	0.57	0.56	0.99	5
0.01	0.01	0.11	1.0	9.85	Infinity	1.0	0.91	1.0	5
0.08	0.11	0.23	0.72	3.16	2.76	0.64	0.56	0.86	5
0.03	0.03	0.16	0.95	6.12	16.06	0.94	0.82	0.99	5
0.02	0.03	0.11	0.83	8.11	5.1	0.81	0.74	0.97	5
0.02	0.02	0.11	0.9	8.87	8.99	0.89	0.81	0.98	5
0.04	0.04	0.23	0.94	4.1	11.59	0.92	0.74	0.97	5
0.04	0.05	0.23	0.91	3.99	8.5	0.89	0.72	0.96	5
0.02	0.02	0.12	1.0	8.83	Infinity	1.0	0.9	1.0	5
0.01	0.01	0.03	0.8	32.34	4.88	0.8	0.79	1.0	5
0.09	0.12	0.28	0.82	2.95	3.85	0.74	0.61	0.89	6
0.08	0.09	0.28	0.86	3.09	4.86	0.8	0.63	0.91	6
</values>
