<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.14	0.19	0.35	0.75	2.15	2.61	0.62	0.5	0.8	2
0.11	0.14	0.35	0.83	2.36	3.66	0.73	0.55	0.85	2
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.13	0.75	6.13	3.52	0.72	0.64	0.92	2
0.01	0.02	0.12	0.71	6.26	2.97	0.67	0.6	0.91	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.18	0.27	0.3	0.67	2.25	2.1	0.53	0.5	0.82	3
0.28	0.46	0.3	0.63	2.11	1.87	0.47	0.6	0.97	3
0.13	0.17	0.3	0.75	2.52	2.76	0.64	0.54	0.84	3
0.02	0.02	0.17	0.86	5.11	5.83	0.83	0.71	0.95	3
0.01	0.01	0.03	1.0	48.0	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	0.67	102.4	2.99	0.67	0.67	1.0	3
0.13	0.16	0.4	0.84	2.13	3.6	0.73	0.52	0.84	3
0.01	0.01	0.02	1.0	96.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	3
0.08	0.09	0.31	0.86	2.81	4.86	0.8	0.61	0.9	3
0.02	0.02	0.18	0.87	4.9	6.18	0.84	0.71	0.95	3
0.07	0.09	0.24	0.75	3.17	3.01	0.67	0.56	0.86	3
0.02	0.02	0.2	0.94	4.72	12.04	0.92	0.76	0.97	3
0.02	0.02	0.22	1.0	4.66	Infinity	1.0	0.81	1.0	3
0.01	0.01	0.01	0.75	82.29	3.97	0.75	0.75	1.0	3
0.01	0.01	0.19	1.0	5.45	Infinity	1.0	0.83	1.0	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.04	0.07	0.14	0.6	4.52	2.17	0.54	0.5	0.87	3
0.04	0.07	0.14	0.61	4.55	2.2	0.55	0.51	0.87	3
0.08	0.1	0.26	0.78	3.0	3.25	0.7	0.57	0.86	3
0.05	0.08	0.14	0.6	4.45	2.12	0.53	0.5	0.87	3
0.07	0.09	0.26	0.78	3.02	3.34	0.71	0.57	0.86	3
0.1	0.14	0.26	0.71	2.75	2.55	0.61	0.53	0.83	3
0.06	0.08	0.18	0.68	3.92	2.53	0.61	0.55	0.87	3
0.05	0.09	0.14	0.59	4.43	2.11	0.53	0.5	0.87	3
0.07	0.09	0.22	0.73	3.41	2.85	0.65	0.56	0.86	3
0.07	0.08	0.26	0.79	3.06	3.49	0.72	0.58	0.87	3
0.06	0.09	0.22	0.73	3.42	2.88	0.66	0.56	0.86	3
0.05	0.07	0.14	0.6	4.49	2.15	0.54	0.5	0.87	3
0.07	0.09	0.26	0.78	3.02	3.34	0.71	0.57	0.86	3
0.06	0.08	0.22	0.76	3.58	3.28	0.7	0.59	0.88	3
0.06	0.09	0.17	0.66	4.0	2.4	0.59	0.54	0.87	3
0.17	0.25	0.3	0.68	2.27	2.14	0.54	0.5	0.81	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.23	0.36	0.3	0.63	2.11	1.87	0.47	0.51	0.86	3
0.21	0.33	0.3	0.63	2.12	1.89	0.47	0.49	0.83	3
0.11	0.14	0.3	0.77	2.58	2.97	0.67	0.54	0.84	3
0.15	0.18	0.35	0.82	2.36	3.62	0.73	0.58	0.87	4
0.19	0.25	0.35	0.75	2.15	2.56	0.61	0.53	0.83	4
0.19	0.26	0.35	0.74	2.13	2.49	0.6	0.53	0.83	4
0.02	0.02	0.09	0.89	10.51	8.24	0.88	0.82	0.98	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	4
0.06	0.07	0.26	0.84	3.25	4.55	0.79	0.62	0.9	4
0.06	0.07	0.26	0.83	3.21	4.29	0.77	0.62	0.9	4
0.1	0.14	0.26	0.72	2.77	2.59	0.62	0.53	0.83	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.05	0.07	0.18	0.74	4.28	3.13	0.68	0.61	0.9	4
0.05	0.06	0.22	0.86	4.03	5.39	0.82	0.68	0.93	4
0.06	0.07	0.26	0.86	3.31	4.99	0.8	0.64	0.91	4
0.05	0.07	0.14	0.71	5.29	2.92	0.66	0.61	0.92	4
0.04	0.05	0.14	0.82	6.17	4.77	0.8	0.72	0.96	4
0.07	0.08	0.26	0.81	3.11	3.72	0.74	0.59	0.88	4
0.03	0.04	0.14	0.83	6.19	4.86	0.8	0.72	0.95	4
0.16	0.19	0.35	0.82	2.34	3.48	0.72	0.58	0.87	4
0.01	0.01	0.01	0.67	170.67	2.99	0.67	0.67	1.0	4
0.01	0.01	0.01	0.67	170.67	2.99	0.67	0.67	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.04	1.0	28.45	Infinity	1.0	0.98	1.0	5
0.02	0.03	0.1	0.75	7.69	3.61	0.73	0.67	0.95	5
0.02	0.03	0.09	0.69	7.77	2.92	0.66	0.62	0.93	5
0.06	0.07	0.26	0.88	3.42	5.84	0.83	0.66	0.93	5
0.04	0.04	0.14	0.93	6.96	11.28	0.92	0.82	0.99	5
0.05	0.06	0.26	0.88	3.45	6.11	0.84	0.66	0.93	5
0.11	0.14	0.35	0.83	2.37	3.67	0.73	0.55	0.85	5
0.11	0.13	0.35	0.85	2.42	4.09	0.76	0.57	0.87	5
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.09	0.79	9.29	4.28	0.77	0.72	0.96	6
</values>
