<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.35	0.44	0.42	0.8	1.93	2.88	0.66	0.68	0.94	2
0.36	0.44	0.43	0.81	1.92	3.04	0.68	0.69	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.2	0.2	0.42	0.98	2.36	20.55	0.96	0.7	0.98	2
0.2	0.2	0.39	0.96	2.48	14.3	0.94	0.72	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.14	0.15	0.14	0.93	6.74	11.01	0.91	0.92	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.04	0.59	15.89	2.34	0.58	0.58	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.22	0.25	0.36	0.88	2.5	5.14	0.81	0.7	0.94	3
0.21	0.24	0.36	0.9	2.55	5.92	0.84	0.71	0.95	3
0.2	0.22	0.36	0.91	2.6	7.15	0.87	0.72	0.96	3
0.38	0.42	0.58	0.91	1.58	4.4	0.78	0.56	0.9	3
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	3
0.37	0.42	0.55	0.9	1.66	4.41	0.78	0.61	0.91	3
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.19	0.23	0.31	0.82	2.67	3.71	0.74	0.66	0.92	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.16	0.2	0.22	0.84	3.82	4.76	0.79	0.77	0.97	3
0.2	0.26	0.22	0.74	3.41	2.98	0.67	0.71	0.98	3
0.08	0.1	0.12	0.8	7.2	4.45	0.78	0.77	0.99	3
0.15	0.16	0.22	0.9	4.08	7.29	0.87	0.81	0.98	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.23	0.25	0.4	0.92	2.32	7.43	0.87	0.7	0.95	3
0.29	0.32	0.41	0.9	2.23	5.54	0.82	0.72	0.95	3
0.28	0.32	0.4	0.89	2.23	5.16	0.81	0.72	0.95	3
0.3	0.32	0.43	0.92	2.18	7.14	0.86	0.73	0.96	3
0.34	0.39	0.43	0.87	2.05	4.14	0.76	0.72	0.95	3
0.19	0.2	0.42	0.99	2.41	39.52	0.98	0.72	0.99	3
0.16	0.17	0.38	0.99	2.62	35.57	0.98	0.73	0.99	3
0.03	0.03	0.04	0.89	24.01	8.67	0.89	0.88	1.0	3
0.07	0.08	0.14	0.97	7.02	21.59	0.96	0.89	1.0	3
0.06	0.06	0.14	1.0	7.32	Infinity	1.0	0.92	1.0	3
0.18	0.19	0.36	0.97	2.77	20.79	0.96	0.76	0.99	4
0.2	0.2	0.36	0.96	2.74	15.16	0.94	0.76	0.98	4
0.38	0.42	0.55	0.91	1.66	4.69	0.79	0.61	0.92	4
0.35	0.39	0.55	0.91	1.67	4.77	0.8	0.59	0.91	4
0.32	0.34	0.55	0.92	1.69	5.43	0.82	0.57	0.91	4
0.15	0.16	0.3	0.95	3.19	12.44	0.92	0.77	0.98	4
0.17	0.19	0.32	0.91	2.92	7.36	0.87	0.73	0.96	4
0.16	0.18	0.31	0.92	3.01	8.35	0.89	0.74	0.97	4
0.14	0.14	0.18	0.98	5.46	39.39	0.98	0.93	1.0	4
0.03	0.03	0.08	1.0	14.05	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.08	1.0	14.04	Infinity	1.0	0.97	1.0	4
0.3	0.34	0.43	0.91	2.15	6.1	0.84	0.73	0.96	4
0.28	0.31	0.4	0.89	2.25	5.39	0.82	0.71	0.95	4
0.28	0.29	0.43	0.95	2.24	9.74	0.9	0.73	0.97	4
0.28	0.31	0.41	0.9	2.24	5.82	0.83	0.72	0.95	4
0.18	0.18	0.36	0.99	2.81	40.93	0.98	0.78	1.0	5
0.15	0.16	0.3	0.93	3.11	9.82	0.9	0.75	0.97	5
</values>
