<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.04	1.0	31.88	Infinity	1.0	0.98	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.04	1.0	31.88	Infinity	1.0	0.98	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	0.91	20.42	10.52	0.91	0.88	1.0	3
0.03	0.03	0.07	0.88	13.1	7.47	0.87	0.83	0.99	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.07	0.83	12.33	5.29	0.82	0.79	0.99	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.02	0.82	53.9	5.42	0.82	0.82	1.0	3
0.02	0.02	0.04	0.79	25.05	4.53	0.78	0.77	0.99	4
0.01	0.02	0.04	0.9	28.69	9.69	0.9	0.88	1.0	4
0.02	0.02	0.04	0.79	25.05	4.53	0.78	0.77	0.99	4
0.02	0.02	0.05	1.0	22.46	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.03	0.04	0.07	0.91	13.48	9.34	0.9	0.86	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.07	0.93	13.78	11.67	0.92	0.88	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.06	1.0	18.3	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	5
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	5
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	5
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.06	1.0	17.04	Infinity	1.0	0.96	1.0	5
</values>
