<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.75	32.91	3.91	0.75	0.75	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.05	0.07	0.06	0.66	12.05	2.72	0.64	0.64	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.49	0.5	0.9	0.99	1.11	9.37	0.9	0.2	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.33	0.37	0.4	0.9	2.29	5.93	0.84	0.8	0.98	2
0.3	0.33	0.38	0.93	2.48	8.82	0.89	0.82	0.99	2
0.34	0.38	0.4	0.9	2.26	5.61	0.83	0.79	0.98	2
0.34	0.38	0.4	0.89	2.25	5.36	0.82	0.8	0.98	2
0.19	0.24	0.27	0.81	3.01	3.76	0.74	0.71	0.95	2
0.29	0.32	0.36	0.91	2.58	6.56	0.85	0.81	0.98	2
0.21	0.24	0.34	0.88	2.66	5.5	0.82	0.72	0.95	2
0.16	0.2	0.27	0.84	3.16	4.48	0.78	0.71	0.95	2
0.01	0.01	0.02	1.0	50.15	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.09	0.82	9.19	4.82	0.8	0.81	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.08	0.85	10.97	5.91	0.84	0.85	1.0	2
0.03	0.04	0.03	0.72	25.08	3.41	0.71	0.72	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.99	1.0	3
0.41	0.45	0.58	0.91	1.59	4.74	0.79	0.61	0.92	3
0.09	0.1	0.09	0.91	10.64	10.06	0.91	0.91	1.0	3
0.07	0.07	0.09	1.0	11.71	Infinity	1.0	0.98	1.0	3
0.23	0.26	0.33	0.89	2.77	6.11	0.84	0.77	0.97	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.36	0.38	0.51	0.94	1.85	8.03	0.88	0.69	0.96	3
0.24	0.26	0.34	0.92	2.69	7.44	0.87	0.77	0.97	3
0.07	0.07	0.09	1.0	11.71	Infinity	1.0	0.98	1.0	3
0.19	0.21	0.3	0.91	3.11	7.2	0.87	0.77	0.97	3
0.36	0.38	0.5	0.94	1.9	7.44	0.87	0.71	0.96	3
0.21	0.23	0.3	0.9	3.07	7.07	0.86	0.79	0.98	3
0.22	0.25	0.3	0.9	3.05	6.68	0.86	0.8	0.98	3
0.22	0.25	0.31	0.91	3.0	7.42	0.87	0.8	0.98	3
0.01	0.01	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.16	0.18	0.23	0.86	3.81	5.43	0.82	0.78	0.97	3
0.16	0.18	0.22	0.85	3.84	4.92	0.8	0.76	0.97	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.15	0.17	0.25	0.9	3.66	7.3	0.87	0.79	0.98	3
0.18	0.2	0.25	0.9	3.66	7.23	0.87	0.81	0.98	3
0.3	0.31	0.4	0.97	2.44	16.31	0.94	0.82	0.99	3
0.33	0.35	0.4	0.95	2.38	10.36	0.91	0.83	0.99	3
0.29	0.3	0.4	0.97	2.45	15.78	0.94	0.81	0.99	3
0.31	0.33	0.4	0.95	2.41	11.43	0.92	0.82	0.99	3
0.31	0.33	0.4	0.95	2.4	11.48	0.92	0.82	0.99	3
0.28	0.3	0.36	0.94	2.66	9.47	0.9	0.82	0.99	3
0.21	0.22	0.36	0.96	2.74	16.24	0.94	0.78	0.99	3
0.21	0.22	0.36	0.96	2.74	16.24	0.94	0.78	0.99	3
0.23	0.25	0.36	0.95	2.69	11.05	0.91	0.78	0.98	3
0.28	0.3	0.38	0.97	2.56	15.92	0.94	0.83	0.99	3
0.06	0.06	0.08	0.95	12.35	18.47	0.95	0.93	1.0	3
0.06	0.07	0.08	0.91	11.82	10.16	0.91	0.89	1.0	3
0.2	0.21	0.3	0.96	3.3	17.03	0.95	0.85	0.99	4
0.18	0.18	0.3	0.99	3.39	43.99	0.98	0.85	1.0	4
0.21	0.22	0.33	0.99	3.07	50.18	0.99	0.85	1.0	4
0.2	0.2	0.3	0.98	3.35	24.48	0.96	0.85	1.0	4
0.14	0.14	0.23	0.96	4.26	18.6	0.95	0.85	0.99	4
0.17	0.18	0.25	0.96	3.84	15.3	0.94	0.86	0.99	4
0.16	0.17	0.24	0.95	4.06	14.82	0.94	0.86	0.99	4
0.16	0.17	0.24	0.95	4.06	14.82	0.94	0.86	0.99	4
0.16	0.17	0.25	0.97	3.9	21.82	0.96	0.86	1.0	4
0.31	0.32	0.4	0.97	2.44	16.77	0.95	0.84	0.99	4
0.29	0.3	0.4	0.98	2.46	20.94	0.96	0.82	0.99	4
0.03	0.04	0.07	0.91	13.3	10.25	0.91	0.87	1.0	4
0.05	0.05	0.08	1.0	13.0	Infinity	1.0	0.98	1.0	4
0.24	0.24	0.35	0.99	2.85	54.16	0.99	0.84	1.0	4
0.13	0.13	0.22	0.98	4.46	34.35	0.98	0.87	1.0	5
0.15	0.16	0.24	0.97	4.12	20.31	0.96	0.86	1.0	5
0.14	0.15	0.24	0.97	4.17	19.62	0.95	0.86	1.0	6
</values>
