<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.02	1.0	62.1	Infinity	1.0	0.99	1.0	3
0.1	0.12	0.18	0.88	4.88	6.33	0.85	0.78	0.98	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.53	0.53	0.66	1.0	1.54	Infinity	1.0	0.74	1.0	3
0.57	0.57	0.66	1.0	1.54	135.08	1.0	0.8	1.0	3
0.02	0.03	0.03	0.5	24.4	1.96	0.49	0.49	0.98	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.02	0.02	0.05	0.67	14.69	2.87	0.66	0.64	0.97	3
0.45	0.48	0.6	0.95	1.6	6.97	0.86	0.67	0.96	3
0.14	0.14	0.35	1.0	2.86	Infinity	1.0	0.76	1.0	3
0.02	0.03	0.04	0.58	17.75	2.26	0.56	0.56	0.97	3
0.62	0.62	0.69	1.0	1.45	65.5	0.99	0.8	1.0	3
0.01	0.01	0.05	1.0	22.04	Infinity	1.0	0.97	1.0	3
0.5	0.6	0.51	0.83	1.63	2.83	0.65	0.79	0.99	3
0.47	0.57	0.51	0.83	1.63	2.83	0.65	0.73	0.96	3
0.45	0.54	0.51	0.83	1.64	2.88	0.66	0.7	0.94	3
0.47	0.48	0.62	0.98	1.59	14.06	0.93	0.69	0.98	3
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	3
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	3
0.07	0.09	0.09	0.77	9.0	3.88	0.75	0.74	0.99	3
0.38	0.41	0.6	0.95	1.6	7.0	0.86	0.59	0.94	3
0.01	0.01	0.02	0.67	65.05	2.97	0.67	0.66	1.0	3
0.01	0.01	0.02	1.0	97.58	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	97.58	Infinity	1.0	1.0	1.0	3
0.11	0.13	0.15	0.83	5.57	4.83	0.8	0.78	0.98	3
0.59	0.62	0.62	0.95	1.56	7.75	0.88	0.88	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.45	0.46	0.62	0.98	1.6	17.41	0.95	0.68	0.99	4
0.56	0.59	0.62	0.96	1.57	9.63	0.9	0.84	0.99	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	4
0.01	0.02	0.03	0.72	34.85	3.43	0.71	0.71	0.99	4
0.03	0.03	0.09	0.95	11.13	16.48	0.94	0.89	1.0	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.01	0.01	0.03	0.75	36.59	3.92	0.75	0.74	0.99	4
0.01	0.02	0.03	0.67	32.53	2.94	0.66	0.66	0.99	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	4
0.62	0.62	0.69	1.0	1.45	130.99	1.0	0.81	1.0	4
0.02	0.02	0.07	0.89	12.92	8.39	0.89	0.84	0.99	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.43	0.51	0.51	0.86	1.69	3.32	0.7	0.7	0.94	4
0.49	0.59	0.51	0.83	1.64	2.89	0.66	0.78	0.98	4
0.46	0.56	0.51	0.84	1.65	2.96	0.67	0.73	0.96	4
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.04	0.05	0.09	0.9	10.52	8.55	0.89	0.85	0.99	4
0.04	0.04	0.09	0.92	10.76	10.53	0.91	0.86	0.99	4
0.45	0.46	0.62	0.99	1.61	20.12	0.96	0.68	0.99	5
0.01	0.01	0.07	1.0	14.54	Infinity	1.0	0.94	1.0	5
0.51	0.52	0.62	0.98	1.6	17.13	0.95	0.76	0.99	5
0.6	0.6	0.69	1.0	1.46	Infinity	1.0	0.78	1.0	5
0.57	0.6	0.62	0.96	1.57	8.76	0.89	0.85	0.99	5
0.43	0.5	0.51	0.86	1.69	3.33	0.7	0.69	0.94	5
0.43	0.44	0.62	0.99	1.61	23.05	0.96	0.66	0.99	6
0.49	0.5	0.62	0.98	1.6	18.63	0.95	0.73	0.99	6
0.46	0.46	0.62	0.99	1.61	20.31	0.96	0.69	0.99	7
0.42	0.43	0.62	0.99	1.62	28.13	0.97	0.66	0.99	7
0.01	0.01	0.02	0.67	37.95	2.95	0.67	0.66	0.99	7
</values>
