<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.97	1.0	4
0.19	0.19	0.32	1.0	3.14	Infinity	1.0	0.84	1.0	4
0.2	0.22	0.3	0.94	3.18	10.46	0.91	0.81	0.98	4
0.19	0.19	0.3	0.97	3.31	23.32	0.96	0.84	1.0	4
0.23	0.24	0.32	0.95	2.98	11.49	0.92	0.83	0.99	4
0.22	0.24	0.32	0.96	3.01	13.85	0.93	0.83	0.99	4
0.15	0.16	0.23	0.95	4.21	14.21	0.93	0.86	0.99	4
0.23	0.23	0.36	0.98	2.79	25.99	0.97	0.81	0.99	4
0.23	0.23	0.38	0.99	2.65	49.52	0.98	0.8	1.0	5
0.21	0.22	0.32	0.97	3.04	17.33	0.95	0.83	0.99	5
</values>
