<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.11	0.13	0.26	0.82	3.27	4.13	0.76	0.65	0.92	3
0.47	0.47	0.77	1.0	1.31	Infinity	1.0	0.44	1.0	3
0.54	0.55	0.77	0.99	1.3	22.32	0.96	0.49	0.98	3
0.43	0.43	0.59	1.0	1.72	Infinity	1.0	0.73	1.0	3
0.75	0.75	0.89	1.0	1.13	29.98	0.97	0.44	1.0	3
0.79	0.79	0.89	1.0	1.13	15.79	0.94	0.51	0.99	3
0.57	0.57	0.85	0.99	1.18	15.88	0.94	0.35	0.97	3
0.75	0.75	0.89	1.0	1.14	31.36	0.97	0.46	1.0	3
0.43	0.47	0.53	0.93	1.74	5.9	0.84	0.73	0.96	3
0.09	0.1	0.24	0.88	3.72	6.3	0.85	0.71	0.95	3
0.31	0.34	0.42	0.93	2.24	7.63	0.87	0.77	0.97	3
0.34	0.37	0.42	0.93	2.24	7.46	0.87	0.8	0.98	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.04	0.05	0.14	0.94	6.98	13.0	0.93	0.84	0.99	4
0.07	0.08	0.15	0.93	6.36	11.12	0.92	0.85	0.99	4
0.31	0.31	0.53	1.0	1.89	Infinity	1.0	0.68	1.0	4
0.4	0.41	0.53	0.98	1.85	22.41	0.96	0.76	0.99	4
0.26	0.27	0.42	0.98	2.37	27.0	0.97	0.77	0.99	4
0.04	0.05	0.05	0.71	15.49	3.25	0.7	0.7	0.99	4
0.31	0.33	0.42	0.94	2.28	9.65	0.9	0.79	0.98	4
0.28	0.29	0.42	0.97	2.33	14.68	0.94	0.77	0.98	4
0.23	0.23	0.42	0.99	2.4	46.37	0.98	0.75	1.0	4
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	4
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	4
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	4
0.15	0.16	0.33	0.93	2.86	9.46	0.9	0.72	0.96	6
0.12	0.13	0.33	0.98	3.01	29.04	0.97	0.75	0.99	7
0.06	0.06	0.15	1.0	6.89	Infinity	1.0	0.91	1.0	7
0.03	0.04	0.05	0.91	19.95	10.5	0.91	0.9	1.0	12
0.03	0.03	0.09	1.0	11.33	Infinity	1.0	0.94	1.0	24
</values>
