<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.14	0.14	0.72	5.28	3.03	0.67	0.67	0.97	2
0.63	0.64	0.86	0.99	1.16	10.17	0.91	0.37	0.96	2
0.79	0.79	0.95	1.0	1.06	9.43	0.9	0.24	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.13	0.72	5.88	3.08	0.68	0.66	0.96	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.13	0.7	5.73	2.89	0.66	0.65	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.37	0.44	0.56	0.85	1.55	2.98	0.67	0.53	0.85	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.57	1.0	1.77	Infinity	1.0	0.52	1.0	2
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.23	0.32	0.34	0.71	2.1	2.26	0.56	0.55	0.85	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.42	0.45	0.63	0.93	1.48	5.08	0.81	0.54	0.91	2
0.62	0.64	0.79	0.98	1.24	9.47	0.9	0.51	0.97	2
0.09	0.1	0.21	0.91	4.38	7.95	0.88	0.77	0.97	2
0.39	0.42	0.62	0.94	1.52	5.62	0.83	0.54	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.25	0.28	0.55	0.89	1.63	3.86	0.75	0.47	0.83	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.39	0.44	0.58	0.89	1.54	3.6	0.73	0.55	0.88	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.64	0.78	0.98	1.26	7.63	0.87	0.54	0.96	2
0.15	0.18	0.28	0.82	2.95	3.83	0.74	0.65	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.13	0.18	0.17	0.71	4.3	2.82	0.65	0.66	0.96	2
0.05	0.07	0.05	0.7	16.47	3.12	0.68	0.7	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.6	0.65	0.72	0.94	1.32	4.42	0.78	0.63	0.94	2
0.4	0.42	0.66	0.96	1.46	7.61	0.87	0.52	0.93	2
0.52	0.55	0.6	0.95	1.6	7.93	0.88	0.79	0.98	3
0.07	0.07	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	3
0.26	0.32	0.37	0.8	2.16	3.07	0.68	0.63	0.9	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.27	0.28	0.46	0.97	2.11	15.72	0.94	0.7	0.98	3
0.09	0.09	0.2	1.0	5.1	Infinity	1.0	0.89	1.0	3
0.5	0.51	0.65	0.99	1.52	18.93	0.95	0.68	0.99	3
0.65	0.67	0.72	0.96	1.35	6.91	0.86	0.75	0.98	3
0.53	0.54	0.65	0.98	1.5	13.44	0.93	0.71	0.99	3
0.06	0.06	0.1	1.0	10.2	Infinity	1.0	0.96	1.0	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.61	0.61	0.79	1.0	1.29	Infinity	1.0	0.56	1.0	3
0.67	0.69	0.79	0.98	1.26	10.69	0.91	0.63	0.98	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.5	0.51	0.58	0.97	1.69	11.72	0.92	0.81	0.99	3
0.62	0.62	0.8	1.0	1.26	Infinity	1.0	0.53	1.0	3
0.57	0.57	0.77	1.0	1.32	Infinity	1.0	0.55	1.0	3
0.27	0.31	0.42	0.88	2.14	4.79	0.8	0.67	0.93	3
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	3
0.4	0.42	0.54	0.97	1.82	13.71	0.93	0.74	0.98	3
0.16	0.19	0.26	0.83	3.21	4.25	0.77	0.7	0.95	3
0.08	0.08	0.12	0.94	8.36	14.21	0.93	0.9	1.0	3
0.18	0.2	0.34	0.91	2.69	6.97	0.86	0.71	0.95	3
0.56	0.56	0.71	1.0	1.41	35.04	0.98	0.65	1.0	3
0.17	0.2	0.27	0.84	3.13	4.41	0.78	0.71	0.95	3
0.16	0.2	0.26	0.81	3.15	3.91	0.75	0.69	0.94	3
0.15	0.15	0.34	0.94	2.79	10.62	0.91	0.71	0.97	3
0.1	0.11	0.2	0.96	4.87	17.69	0.95	0.85	0.99	3
0.48	0.48	0.64	1.0	1.56	37.18	0.98	0.68	1.0	3
0.46	0.46	0.64	1.0	1.58	Infinity	1.0	0.67	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.09	0.1	0.17	0.95	5.81	16.73	0.95	0.87	1.0	3
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	3
0.48	0.49	0.6	1.0	1.67	41.88	0.98	0.77	1.0	4
0.46	0.49	0.55	0.96	1.76	9.44	0.9	0.79	0.99	4
0.42	0.43	0.55	0.97	1.79	14.05	0.93	0.75	0.99	4
0.2	0.22	0.37	0.9	2.42	5.81	0.83	0.67	0.94	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.51	0.51	0.7	1.0	1.44	Infinity	1.0	0.62	1.0	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.04	0.05	0.04	0.89	23.78	8.67	0.89	0.89	1.0	4
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.26	0.29	0.42	0.89	2.16	5.22	0.81	0.67	0.94	4
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	4
0.47	0.48	0.58	0.99	1.7	21.24	0.96	0.76	0.99	4
0.33	0.37	0.47	0.9	1.93	5.2	0.81	0.68	0.94	4
0.17	0.2	0.32	0.86	2.74	4.81	0.8	0.68	0.93	4
0.36	0.36	0.54	0.98	1.83	18.0	0.95	0.69	0.98	4
0.16	0.19	0.29	0.88	3.01	5.55	0.82	0.72	0.95	4
0.15	0.17	0.27	0.89	3.34	6.61	0.85	0.75	0.96	4
0.15	0.16	0.26	0.89	3.44	6.32	0.85	0.75	0.96	4
0.56	0.56	0.71	1.0	1.42	Infinity	1.0	0.66	1.0	4
0.34	0.36	0.51	0.95	1.86	9.2	0.9	0.68	0.96	4
0.55	0.56	0.7	1.0	1.43	35.85	0.98	0.66	1.0	4
0.14	0.17	0.21	0.8	3.9	3.98	0.75	0.72	0.96	4
0.5	0.5	0.66	1.0	1.53	Infinity	1.0	0.68	1.0	4
0.47	0.47	0.64	1.0	1.58	Infinity	1.0	0.69	1.0	4
0.64	0.66	0.72	0.98	1.37	10.15	0.91	0.76	0.99	4
0.2	0.21	0.45	0.98	2.21	23.92	0.96	0.67	0.98	4
0.2	0.21	0.45	0.98	2.21	23.92	0.96	0.67	0.98	4
0.19	0.19	0.42	0.98	2.38	23.56	0.96	0.7	0.99	4
0.22	0.24	0.43	0.93	2.2	7.39	0.87	0.66	0.95	5
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	5
0.35	0.4	0.44	0.86	1.98	4.01	0.76	0.71	0.95	5
0.08	0.08	0.17	1.0	6.12	Infinity	1.0	0.91	1.0	5
0.22	0.23	0.4	0.94	2.37	9.65	0.9	0.7	0.96	6
0.13	0.14	0.26	0.94	3.63	10.78	0.91	0.78	0.98	6
</values>
