<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.03	0.84	34.31	5.86	0.83	0.82	1.0	3
0.02	0.02	0.03	0.79	32.35	4.56	0.79	0.78	1.0	3
0.02	0.02	0.03	0.79	32.35	4.56	0.79	0.78	1.0	3
0.02	0.02	0.03	0.79	32.35	4.56	0.79	0.78	1.0	3
0.02	0.02	0.03	0.75	30.88	3.91	0.75	0.74	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.02	0.82	47.56	5.41	0.82	0.81	1.0	3
0.3	0.3	0.91	1.0	1.11	Infinity	1.0	0.13	1.0	3
0.01	0.01	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.02	0.82	47.56	5.41	0.82	0.81	1.0	3
0.08	0.08	0.2	0.99	4.95	60.05	0.99	0.86	1.0	4
0.05	0.05	0.2	1.0	5.02	Infinity	1.0	0.85	1.0	4
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.09	0.92	10.39	10.64	0.91	0.86	0.99	4
0.02	0.03	0.05	0.96	19.98	19.05	0.95	0.93	1.0	4
0.02	0.02	0.04	0.87	24.47	7.24	0.87	0.85	1.0	4
0.04	0.04	0.09	0.92	10.39	10.64	0.91	0.86	0.99	4
0.04	0.05	0.07	0.81	12.12	4.9	0.8	0.78	0.99	4
0.1	0.1	0.21	0.98	4.89	37.59	0.98	0.87	1.0	4
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	1.0	58.12	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
</values>
