<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.02	0.03	0.07	0.72	11.35	3.28	0.7	0.67	0.97	3
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.04	0.81	21.61	4.82	0.8	0.78	0.99	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.11	0.19	0.23	0.57	2.48	1.76	0.44	0.41	0.76	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.1	0.19	0.21	0.53	2.51	1.66	0.4	0.39	0.75	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.53	0.54	0.94	0.99	1.06	4.84	0.8	0.12	0.83	3
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	3
0.11	0.15	0.32	0.74	2.35	2.61	0.62	0.5	0.8	3
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	3
0.23	0.24	0.49	0.97	2.02	16.6	0.94	0.64	0.97	3
0.23	0.35	0.32	0.68	2.15	2.11	0.53	0.55	0.87	3
0.07	0.11	0.2	0.65	3.34	2.27	0.56	0.51	0.84	3
0.03	0.03	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.02	0.03	0.1	0.84	9.0	5.45	0.82	0.76	0.97	3
0.03	0.05	0.08	0.62	7.92	2.4	0.59	0.57	0.94	3
0.04	0.08	0.08	0.53	6.77	1.95	0.49	0.49	0.93	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.22	0.25	0.45	0.91	2.05	6.02	0.84	0.62	0.92	3
0.43	0.44	0.94	1.0	1.07	7.8	0.88	0.11	0.88	3
0.03	0.03	0.28	1.0	3.7	Infinity	1.0	0.76	1.0	3
0.04	0.04	0.2	0.91	4.59	8.04	0.88	0.74	0.96	4
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	4
0.09	0.12	0.32	0.81	2.55	3.43	0.71	0.55	0.85	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.11	0.13	0.32	0.8	2.53	3.33	0.7	0.55	0.85	4
0.13	0.18	0.32	0.73	2.3	2.48	0.6	0.5	0.8	4
0.13	0.17	0.32	0.74	2.33	2.57	0.62	0.51	0.81	4
0.08	0.1	0.26	0.77	2.97	3.21	0.69	0.57	0.86	4
0.06	0.09	0.2	0.7	3.62	2.66	0.63	0.55	0.87	4
0.03	0.04	0.08	0.78	10.0	4.16	0.76	0.73	0.97	4
0.03	0.03	0.08	0.86	11.03	6.46	0.85	0.81	0.99	4
0.03	0.03	0.08	0.86	11.03	6.46	0.85	0.81	0.99	4
0.03	0.04	0.08	0.78	10.0	4.16	0.76	0.73	0.97	4
0.03	0.03	0.08	0.86	11.03	6.46	0.85	0.81	0.99	4
0.12	0.16	0.32	0.74	2.35	2.62	0.62	0.51	0.81	4
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.04	0.05	0.13	0.75	5.96	3.5	0.72	0.66	0.94	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.03	0.04	0.13	0.81	6.18	4.36	0.78	0.7	0.95	4
0.08	0.11	0.23	0.68	3.01	2.41	0.59	0.51	0.82	5
0.09	0.11	0.32	0.82	2.59	3.71	0.73	0.56	0.86	5
0.06	0.08	0.2	0.72	3.71	2.83	0.65	0.57	0.87	5
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.84	1.0	5
0.05	0.07	0.2	0.73	3.76	2.91	0.66	0.57	0.87	5
0.13	0.13	0.45	1.0	2.26	Infinity	1.0	0.64	1.0	5
0.02	0.02	0.08	1.0	12.86	Infinity	1.0	0.94	1.0	5
0.03	0.03	0.08	0.88	11.25	7.38	0.87	0.83	0.99	5
0.03	0.03	0.08	0.88	11.25	7.38	0.87	0.83	0.99	5
0.02	0.02	0.08	1.0	12.86	Infinity	1.0	0.94	1.0	5
0.03	0.04	0.13	0.89	6.86	7.84	0.88	0.79	0.98	5
0.02	0.02	0.03	1.0	33.75	Infinity	1.0	0.99	1.0	6
0.02	0.02	0.03	1.0	33.75	Infinity	1.0	0.99	1.0	6
0.08	0.09	0.32	0.84	2.65	4.12	0.76	0.57	0.87	6
0.06	0.06	0.28	0.94	3.46	10.95	0.91	0.71	0.96	6
0.03	0.03	0.08	1.0	12.86	Infinity	1.0	0.95	1.0	6
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	7
0.03	0.03	0.05	0.86	19.29	6.69	0.86	0.84	1.0	8
</values>
