<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	0.94	46.11	14.7	0.94	0.93	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.06	0.81	14.64	4.73	0.79	0.77	0.99	3
0.01	0.01	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.11	0.83	8.1	5.21	0.81	0.75	0.97	3
0.02	0.02	0.02	0.92	69.67	11.85	0.92	0.92	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.36	0.36	0.91	1.0	1.11	Infinity	1.0	0.15	1.0	3
0.45	0.49	0.74	0.92	1.25	3.02	0.67	0.35	0.78	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.88	108.07	7.94	0.88	0.88	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.88	108.07	7.94	0.88	0.88	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.88	108.07	7.94	0.88	0.88	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.89	97.59	8.92	0.89	0.89	1.0	3
0.01	0.01	0.01	0.89	97.59	8.92	0.89	0.89	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	47.05	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.07	1.0	15.94	Infinity	1.0	0.96	1.0	4
0.02	0.03	0.07	0.96	15.14	18.75	0.95	0.91	1.0	4
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	4
0.04	0.06	0.07	0.69	10.26	2.97	0.67	0.66	0.98	4
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.07	0.95	15.56	16.91	0.95	0.91	1.0	4
</values>
