<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.36	0.38	0.57	0.94	1.68	7.24	0.87	0.61	0.94	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	4
0.12	0.12	0.2	0.96	4.92	16.94	0.95	0.87	1.0	4
0.28	0.28	0.38	0.97	2.62	20.57	0.96	0.84	0.99	4
0.14	0.16	0.2	0.9	4.6	7.4	0.87	0.83	0.99	4
0.27	0.28	0.35	0.96	2.76	15.99	0.94	0.85	0.99	4
0.15	0.17	0.2	0.88	4.53	6.57	0.85	0.82	0.99	4
0.2	0.22	0.29	0.93	3.27	9.1	0.9	0.82	0.98	4
0.17	0.18	0.29	0.99	3.49	43.08	0.98	0.85	1.0	4
0.14	0.15	0.2	0.91	4.67	8.39	0.89	0.84	0.99	4
0.2	0.21	0.29	0.94	3.3	10.34	0.91	0.82	0.99	4
0.16	0.17	0.23	0.92	4.01	8.96	0.89	0.83	0.99	4
0.16	0.17	0.22	0.95	4.33	15.36	0.94	0.88	1.0	4
0.31	0.31	0.54	0.99	1.84	25.08	0.97	0.65	0.99	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	5
0.12	0.12	0.2	0.98	5.04	33.06	0.97	0.89	1.0	5
0.1	0.1	0.2	1.0	5.17	Infinity	1.0	0.9	1.0	5
0.13	0.14	0.2	0.94	4.84	12.64	0.93	0.86	0.99	5
0.13	0.14	0.2	0.94	4.84	12.64	0.93	0.86	0.99	5
0.14	0.15	0.2	0.93	4.77	10.49	0.91	0.86	0.99	5
0.13	0.14	0.2	0.94	4.84	12.64	0.93	0.86	0.99	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.99	1.0	5
0.16	0.16	0.29	1.0	3.55	Infinity	1.0	0.85	1.0	6
0.12	0.13	0.2	0.96	4.93	17.74	0.95	0.87	1.0	6
0.11	0.11	0.2	1.0	5.17	Infinity	1.0	0.91	1.0	7
</values>
