<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.22	0.23	0.58	0.95	1.65	7.65	0.87	0.48	0.91	3
0.23	0.23	0.64	1.0	1.57	Infinity	1.0	0.47	1.0	3
0.32	0.37	0.54	0.87	1.61	3.36	0.71	0.51	0.84	3
0.33	0.37	0.58	0.9	1.56	4.11	0.76	0.51	0.87	3
0.29	0.37	0.47	0.8	1.72	2.6	0.62	0.52	0.83	3
0.11	0.11	0.3	1.0	3.34	Infinity	1.0	0.78	1.0	3
0.29	0.34	0.53	0.86	1.63	3.21	0.69	0.5	0.83	3
0.25	0.29	0.53	0.87	1.66	3.65	0.73	0.49	0.83	3
0.04	0.04	0.11	1.0	10.0	Infinity	1.0	0.94	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.08	0.08	0.14	1.0	7.28	Infinity	1.0	0.94	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.62	0.64	0.77	0.97	1.27	6.06	0.84	0.55	0.95	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	3
0.12	0.14	0.17	0.82	5.04	4.61	0.79	0.77	0.98	3
0.11	0.12	0.17	0.89	5.48	7.54	0.87	0.82	0.99	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.27	0.3	0.47	0.88	1.9	4.31	0.77	0.59	0.9	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.25	0.28	0.53	0.91	1.74	5.23	0.81	0.53	0.89	4
0.27	0.29	0.54	0.92	1.7	5.32	0.82	0.53	0.89	4
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.42	0.49	0.54	0.85	1.58	3.01	0.67	0.61	0.89	4
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.56	0.56	0.79	1.0	1.27	Infinity	1.0	0.48	1.0	5
0.33	0.37	0.54	0.9	1.67	4.48	0.78	0.57	0.9	5
0.34	0.37	0.58	0.94	1.62	6.17	0.84	0.56	0.92	5
0.24	0.27	0.47	0.91	1.96	5.65	0.83	0.6	0.92	5
0.27	0.28	0.54	0.96	1.78	10.18	0.91	0.58	0.95	5
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	5
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	5
0.52	0.52	0.77	1.0	1.32	Infinity	1.0	0.49	1.0	5
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	5
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.27	0.29	0.5	0.92	1.83	5.76	0.83	0.58	0.91	6
0.41	0.46	0.58	0.89	1.55	3.83	0.74	0.58	0.89	6
0.21	0.22	0.47	0.95	2.04	9.14	0.9	0.61	0.94	6
0.24	0.24	0.58	1.0	1.74	Infinity	1.0	0.56	1.0	7
0.41	0.41	0.69	1.0	1.46	Infinity	1.0	0.53	1.0	7
0.46	0.47	0.69	0.98	1.42	11.57	0.92	0.54	0.96	7
0.22	0.22	0.54	1.0	1.87	Infinity	1.0	0.59	1.0	7
0.24	0.25	0.5	0.95	1.9	10.0	0.9	0.6	0.95	8
0.24	0.25	0.5	0.95	1.9	10.0	0.9	0.6	0.95	8
0.24	0.24	0.54	1.0	1.87	Infinity	1.0	0.61	1.0	8
</values>
