<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.04	0.04	0.3	0.97	3.27	20.43	0.96	0.7	0.98	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	3
0.03	0.04	0.17	0.72	4.46	2.94	0.66	0.58	0.88	3
0.03	0.05	0.17	0.66	4.11	2.45	0.6	0.53	0.85	3
0.02	0.03	0.15	0.72	4.9	2.99	0.67	0.59	0.89	3
0.04	0.06	0.17	0.66	4.07	2.41	0.59	0.53	0.86	3
0.02	0.02	0.14	0.79	5.92	4.05	0.76	0.67	0.93	3
0.14	0.18	0.35	0.8	2.3	3.22	0.69	0.55	0.85	3
0.15	0.21	0.3	0.73	2.47	2.6	0.62	0.55	0.85	3
0.22	0.34	0.3	0.63	2.13	1.91	0.48	0.51	0.85	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.02	0.58	39.9	2.3	0.57	0.57	0.99	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.02	0.02	0.56	38.79	2.22	0.55	0.55	0.99	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.02	0.02	0.55	38.09	2.17	0.54	0.54	0.99	4
0.08	0.12	0.23	0.65	2.92	2.18	0.55	0.48	0.81	4
0.08	0.12	0.24	0.68	2.84	2.34	0.58	0.5	0.81	4
0.09	0.15	0.24	0.64	2.69	2.11	0.53	0.47	0.79	4
0.18	0.2	0.4	0.87	2.23	4.67	0.79	0.6	0.9	4
0.19	0.24	0.35	0.78	2.24	2.92	0.66	0.56	0.86	4
0.03	0.04	0.17	0.77	4.79	3.6	0.73	0.64	0.91	4
0.02	0.02	0.15	0.81	5.49	4.28	0.77	0.67	0.93	4
0.02	0.02	0.17	0.86	5.36	5.88	0.83	0.71	0.95	4
0.02	0.02	0.1	0.67	7.12	2.72	0.64	0.59	0.92	4
0.03	0.03	0.17	0.83	5.16	4.83	0.8	0.69	0.94	4
0.04	0.05	0.2	0.81	4.25	4.19	0.77	0.65	0.91	4
0.03	0.03	0.25	0.96	3.97	16.71	0.95	0.74	0.98	4
0.03	0.04	0.2	0.88	4.61	6.48	0.85	0.71	0.95	4
0.05	0.05	0.25	0.84	3.48	4.69	0.79	0.63	0.91	4
0.04	0.05	0.24	0.86	3.62	5.2	0.81	0.65	0.92	4
0.03	0.03	0.2	0.91	4.76	8.51	0.89	0.74	0.96	4
0.04	0.04	0.24	0.93	3.92	9.94	0.9	0.72	0.96	4
0.02	0.02	0.15	0.91	6.29	9.42	0.9	0.78	0.97	4
0.02	0.02	0.15	0.85	5.86	5.57	0.83	0.72	0.95	4
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	4
0.13	0.15	0.35	0.84	2.41	4.03	0.76	0.58	0.87	4
0.09	0.12	0.27	0.71	2.69	2.49	0.6	0.51	0.81	5
0.01	0.01	0.02	0.72	49.88	3.45	0.72	0.71	1.0	5
0.01	0.01	0.02	0.8	55.86	4.93	0.8	0.8	1.0	5
0.01	0.02	0.02	0.67	46.55	2.96	0.67	0.67	1.0	5
0.01	0.01	0.05	1.0	23.28	Infinity	1.0	0.97	1.0	5
0.09	0.12	0.28	0.72	2.62	2.55	0.61	0.51	0.81	5
0.07	0.1	0.24	0.74	3.08	2.85	0.65	0.55	0.85	5
0.07	0.09	0.24	0.74	3.1	2.92	0.66	0.55	0.85	5
0.12	0.17	0.28	0.7	2.55	2.4	0.59	0.51	0.82	5
0.14	0.17	0.35	0.81	2.31	3.29	0.7	0.55	0.85	5
0.02	0.03	0.17	0.84	5.21	5.04	0.81	0.69	0.94	5
0.03	0.04	0.17	0.82	5.09	4.54	0.78	0.68	0.94	5
0.02	0.02	0.1	0.8	8.54	4.54	0.78	0.72	0.96	5
0.02	0.03	0.17	0.88	5.47	6.72	0.86	0.74	0.96	5
0.02	0.02	0.15	0.86	6.1	6.02	0.84	0.73	0.96	5
0.02	0.02	0.15	1.0	7.12	Infinity	1.0	0.87	1.0	5
0.02	0.02	0.12	0.9	7.6	8.82	0.89	0.8	0.98	5
0.02	0.02	0.15	0.92	6.35	10.27	0.91	0.79	0.98	5
0.09	0.13	0.28	0.71	2.57	2.44	0.59	0.49	0.8	6
0.09	0.12	0.27	0.73	2.79	2.73	0.64	0.53	0.83	6
0.08	0.11	0.27	0.74	2.81	2.79	0.65	0.54	0.84	6
0.1	0.14	0.28	0.7	2.56	2.42	0.59	0.5	0.8	6
0.06	0.08	0.24	0.78	3.27	3.43	0.71	0.59	0.87	6
</values>
