<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.53	0.53	0.93	1.0	1.09	Infinity	1.0	0.16	1.0	3
0.02	0.03	0.13	0.72	5.52	3.05	0.68	0.61	0.91	3
0.13	0.15	0.45	0.93	2.08	7.04	0.86	0.56	0.91	3
0.07	0.08	0.45	0.95	2.14	10.56	0.91	0.55	0.93	3
0.02	0.03	0.03	0.67	30.0	2.94	0.66	0.66	1.0	3
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	3
0.05	0.05	0.45	1.0	2.25	Infinity	1.0	0.59	1.0	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.03	0.03	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.03	0.04	0.2	0.67	3.47	2.43	0.59	0.5	0.81	3
0.03	0.04	0.2	0.67	3.47	2.43	0.59	0.5	0.81	3
0.08	0.08	0.46	0.96	2.11	10.97	0.91	0.54	0.93	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.02	0.02	0.04	0.81	21.61	4.82	0.8	0.78	0.99	3
0.03	0.03	0.26	0.86	3.41	5.24	0.81	0.63	0.91	3
0.72	0.73	0.94	0.99	1.06	4.36	0.78	0.19	0.89	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.46	0.46	0.89	1.0	1.13	Infinity	1.0	0.21	1.0	4
0.11	0.11	0.45	0.97	2.18	16.12	0.94	0.59	0.96	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	1.0	1.0	4
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	4
0.31	0.33	0.56	0.94	1.68	6.52	0.85	0.56	0.92	4
0.36	0.4	0.56	0.9	1.62	4.29	0.77	0.57	0.89	4
0.02	0.02	0.26	1.0	3.98	Infinity	1.0	0.77	1.0	4
0.05	0.06	0.33	0.75	2.28	2.69	0.63	0.45	0.75	5
0.04	0.06	0.18	0.67	3.75	2.47	0.6	0.52	0.84	5
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	5
0.33	0.36	0.56	0.91	1.64	4.8	0.8	0.55	0.9	5
0.25	0.26	0.56	0.95	1.7	7.67	0.87	0.52	0.92	5
0.05	0.08	0.18	0.61	3.38	2.06	0.52	0.46	0.8	6
0.03	0.05	0.18	0.73	4.1	3.02	0.67	0.58	0.88	6
0.03	0.05	0.18	0.73	4.1	3.02	0.67	0.58	0.88	6
0.07	0.12	0.18	0.54	2.99	1.76	0.43	0.41	0.77	6
0.08	0.15	0.18	0.5	2.82	1.65	0.4	0.38	0.76	6
0.05	0.07	0.29	0.73	2.51	2.57	0.61	0.47	0.77	6
0.08	0.13	0.25	0.56	2.33	1.73	0.42	0.37	0.68	6
0.03	0.03	0.16	0.75	4.83	3.38	0.71	0.62	0.9	6
0.03	0.03	0.16	0.75	4.83	3.38	0.71	0.62	0.9	6
0.04	0.05	0.18	0.75	4.22	3.29	0.7	0.6	0.89	7
0.03	0.04	0.18	0.81	4.5	4.12	0.76	0.65	0.92	7
0.06	0.11	0.18	0.56	3.11	1.84	0.46	0.42	0.78	8
0.05	0.06	0.18	0.69	3.87	2.64	0.62	0.55	0.86	8
0.06	0.11	0.18	0.56	3.11	1.84	0.46	0.42	0.78	8
</values>
